Mode,Route,Date,Actual Component,Forecast Component
7,LSTM (source sequence-major layout),2025-11-28,0.0012306680470448499,0.002522645518183708
7,LSTM (source sequence-major layout),2025-12-01,-0.009031742169266338,-0.008072606287896633
7,LSTM (source sequence-major layout),2025-12-02,-0.010228319032488952,-0.010659551247954369
7,LSTM (source sequence-major layout),2025-12-03,-0.0023212461524492836,-0.002371770329773426
7,LSTM (source sequence-major layout),2025-12-04,0.0021358736459584364,0.006427844520658255
7,LSTM (source sequence-major layout),2025-12-05,0.00043438302185036927,-0.0005951044731773436
7,LSTM (source sequence-major layout),2025-12-08,-0.0005109570685232456,-0.002064144005998969
7,LSTM (source sequence-major layout),2025-12-09,0.0038678079151673616,0.0023295769933611155
7,LSTM (source sequence-major layout),2025-12-10,0.010541473121968892,0.010031943209469318
7,LSTM (source sequence-major layout),2025-12-11,0.010647726903411734,0.009950020350515842
7,LSTM (source sequence-major layout),2025-12-12,-0.0007696438961999974,-0.001040548668242991
7,LSTM (source sequence-major layout),2025-12-15,-0.016231591307606267,-0.017099900171160698
7,LSTM (source sequence-major layout),2025-12-16,-0.023577222974781355,-0.022761007770895958
7,LSTM (source sequence-major layout),2025-12-17,-0.012157796580632771,-0.015068896114826202
7,LSTM (source sequence-major layout),2025-12-18,0.013013755135594739,0.012227702885866165
7,LSTM (source sequence-major layout),2025-12-19,0.0326402887411778,0.03166428953409195
7,LSTM (source sequence-major layout),2025-12-22,0.0295400543323686,0.028840085491538048
7,LSTM (source sequence-major layout),2025-12-23,0.0018493483933467796,0.0021569158416241407
7,LSTM (source sequence-major layout),2025-12-24,-0.03295674801589896,-0.031298115849494934
7,LSTM (source sequence-major layout),2025-12-29,-0.04686911249387707,-0.047193579375743866
7,LSTM (source sequence-major layout),2025-12-30,-0.025725356285895493,-0.026702558621764183
7,LSTM (source sequence-major layout),2025-12-31,0.017658547669744243,0.0166595671325922
7,LSTM (source sequence-major layout),2026-01-02,0.05360316889430007,0.051186658442020416
7,LSTM (source sequence-major layout),2026-01-05,0.053993636644893,0.05358375981450081
7,LSTM (source sequence-major layout),2026-01-06,0.01136666245569429,0.014231187291443348
7,LSTM (source sequence-major layout),2026-01-07,-0.048036364603646645,-0.045617904514074326
7,LSTM (source sequence-major layout),2026-01-08,-0.07543972303287191,-0.07627604901790619
7,LSTM (source sequence-major layout),2026-01-09,-0.044142117457293344,-0.04754304513335228
7,LSTM (source sequence-major layout),2026-01-12,0.018172444144042843,0.024556927382946014
7,LSTM (source sequence-major layout),2026-01-13,0.06490862517144766,0.06531675159931183
7,LSTM (source sequence-major layout),2026-01-14,0.06622938012561091,0.065252885222435
7,LSTM (source sequence-major layout),2026-01-15,0.021421417531663614,0.022980686277151108
7,LSTM (source sequence-major layout),2026-01-16,-0.03670910312200086,-0.037048157304525375
7,LSTM (source sequence-major layout),2026-01-19,-0.06385161373837703,-0.06641615927219391
7,LSTM (source sequence-major layout),2026-01-20,-0.04368908830430345,-0.04469642788171768
7,LSTM (source sequence-major layout),2026-01-21,0.0058891824473188414,0.005254161078482866
7,LSTM (source sequence-major layout),2026-01-22,0.04755705912664779,0.04527569189667702
7,LSTM (source sequence-major layout),2026-01-23,0.054496832648358515,0.05109517276287079
7,LSTM (source sequence-major layout),2026-01-26,0.02166273129226539,0.0241477619856596
7,LSTM (source sequence-major layout),2026-01-27,-0.026325833211754246,-0.027086840942502022
7,LSTM (source sequence-major layout),2026-01-28,-0.053247695624032816,-0.05261153727769852
7,LSTM (source sequence-major layout),2026-01-29,-0.039053579202076874,-0.042080286890268326
7,LSTM (source sequence-major layout),2026-01-30,0.005144541434458686,0.004220787901431322
7,LSTM (source sequence-major layout),2026-02-02,0.04793448317974274,0.04323580488562584
7,LSTM (source sequence-major layout),2026-02-03,0.055184574610983556,0.055252835154533386
7,LSTM (source sequence-major layout),2026-02-04,0.014657556628893228,0.019567154347896576
7,LSTM (source sequence-major layout),2026-02-05,-0.040636925071940964,-0.04180965945124626
7,LSTM (source sequence-major layout),2026-02-06,-0.05756803458846918,-0.06390463560819626
7,LSTM (source sequence-major layout),2026-02-09,-0.02608879570109842,-0.024684831500053406
7,LSTM (source sequence-major layout),2026-02-10,0.021564313222559063,0.022641580551862717
7,LSTM (source sequence-major layout),2026-02-11,0.04815690896993164,0.04596256837248802
7,LSTM (source sequence-major layout),2026-02-12,0.034474864934816135,0.03498322516679764
7,LSTM (source sequence-major layout),2026-02-13,-0.004742795990006797,-0.004157077521085739
7,LSTM (source sequence-major layout),2026-02-16,-0.03673572734619565,-0.03519708290696144
7,LSTM (source sequence-major layout),2026-02-17,-0.03550362488786171,-0.03817523643374443
7,LSTM (source sequence-major layout),2026-02-18,-0.0048620359816775195,-0.005032204557210207
7,LSTM (source sequence-major layout),2026-02-19,0.024352653488435915,0.02563936449587345
7,LSTM (source sequence-major layout),2026-02-20,0.029092317829739884,0.02822616882622242
7,LSTM (source sequence-major layout),2026-02-23,0.009507295879091474,0.009490461088716984
7,LSTM (source sequence-major layout),2026-02-24,-0.01675777491186407,-0.015031741000711918
7,LSTM (source sequence-major layout),2026-02-25,-0.0289071801728488,-0.027067650109529495
7,LSTM (source sequence-major layout),2026-02-26,-0.017239491275688704,-0.01835773140192032
7,LSTM (source sequence-major layout),2026-02-27,0.013394769335678102,0.008731607347726822
7,LSTM (source sequence-major layout),2026-03-02,0.03812343224368694,0.03708892688155174
7,LSTM (source sequence-major layout),2026-03-03,0.03392568135492911,0.03319389000535011
7,LSTM (source sequence-major layout),2026-03-04,0.0017212257941308078,0.0005652045365422964
7,LSTM (source sequence-major layout),2026-03-05,-0.03701629404378594,-0.036775197833776474
7,LSTM (source sequence-major layout),2026-03-06,-0.049801401142102505,-0.05179878696799278
7,LSTM (source sequence-major layout),2026-03-09,-0.02196744643645308,-0.023587064817547798
7,LSTM (source sequence-major layout),2026-03-10,0.0246854491375205,0.02492094784975052
7,LSTM (source sequence-major layout),2026-03-11,0.053150966544833624,0.05341160669922829
7,LSTM (source sequence-major layout),2026-03-12,0.04164926316480717,0.041446883231401443
7,LSTM (source sequence-major layout),2026-03-13,-0.001121184643869223,-0.0011717937886714935
7,LSTM (source sequence-major layout),2026-03-16,-0.04051103616434145,-0.04206761345267296
7,LSTM (source sequence-major layout),2026-03-17,-0.049749008328667924,-0.04958159849047661
7,LSTM (source sequence-major layout),2026-03-18,-0.02591166795781053,-0.0258934423327446
7,LSTM (source sequence-major layout),2026-03-19,0.014261509211064186,0.013818512670695782
7,LSTM (source sequence-major layout),2026-03-20,0.044434841734181496,0.04309650883078575
8,LSTM (source sequence-major layout),2023-04-04,0.015379060265851641,0.005766238085925579
8,LSTM (source sequence-major layout),2023-04-05,0.014549283046491612,0.020917750895023346
8,LSTM (source sequence-major layout),2023-04-06,-0.012541502445642826,-0.014880554750561714
8,LSTM (source sequence-major layout),2023-04-11,-0.018002590239261596,-0.01799319125711918
8,LSTM (source sequence-major layout),2023-04-12,0.006074108955604053,0.007563258986920118
8,LSTM (source sequence-major layout),2023-04-13,0.018873685996117325,0.018940234556794167
8,LSTM (source sequence-major layout),2023-04-14,0.0019810219371236165,0.0004586257564369589
8,LSTM (source sequence-major layout),2023-04-17,-0.014914145120890704,-0.016685478389263153
8,LSTM (source sequence-major layout),2023-04-18,-0.0073069328273364185,-0.007846252992749214
8,LSTM (source sequence-major layout),2023-04-19,0.007770560341346103,0.009355200454592705
8,LSTM (source sequence-major layout),2023-04-20,0.01039227800430142,0.008579104207456112
8,LSTM (source sequence-major layout),2023-04-21,0.0010723029752286398,0.0014023393159732223
8,LSTM (source sequence-major layout),2023-04-24,-0.005681539939120879,-0.009226985275745392
8,LSTM (source sequence-major layout),2023-04-25,-0.005978174209107004,-0.005206393543630838
8,LSTM (source sequence-major layout),2023-04-26,-0.0018623865495040492,-0.0018464719178155065
8,LSTM (source sequence-major layout),2023-04-27,0.0005056180147576593,0.006047475151717663
8,LSTM (source sequence-major layout),2023-04-28,0.008000953537470408,0.003929609898477793
8,LSTM (source sequence-major layout),2023-05-02,0.011127786751040454,0.010879266075789928
8,LSTM (source sequence-major layout),2023-05-03,-0.006787099931348719,-0.0065171378664672375
8,LSTM (source sequence-major layout),2023-05-04,-0.024251675802751182,-0.02153836190700531
8,LSTM (source sequence-major layout),2023-05-05,0.0001905476033487048,-0.003462648717686534
8,LSTM (source sequence-major layout),2023-05-09,0.030608028952709736,0.03339635208249092
8,LSTM (source sequence-major layout),2023-05-10,0.01034778246834992,0.009652895852923393
8,LSTM (source sequence-major layout),2023-05-11,-0.029123549332178224,-0.03008306957781315
8,LSTM (source sequence-major layout),2023-05-12,-0.01741691333107601,-0.020774584263563156
8,LSTM (source sequence-major layout),2023-05-15,0.022472229956235244,0.026161616668105125
8,LSTM (source sequence-major layout),2023-05-16,0.020430580507830677,0.020886100828647614
8,LSTM (source sequence-major layout),2023-05-17,-0.015725134699054847,-0.013644923456013203
8,LSTM (source sequence-major layout),2023-05-18,-0.02263417141594465,-0.02176821045577526
8,LSTM (source sequence-major layout),2023-05-19,0.01027885526118947,0.009508902207016945
8,LSTM (source sequence-major layout),2023-05-22,0.02476386177149316,0.025561554357409477
8,LSTM (source sequence-major layout),2023-05-23,-0.0050261981264289905,-0.004271945916116238
8,LSTM (source sequence-major layout),2023-05-24,-0.024884547904526377,-0.02613690122961998
8,LSTM (source sequence-major layout),2023-05-25,0.000936735777285743,-0.0001617475354578346
8,LSTM (source sequence-major layout),2023-05-26,0.023251975808916338,0.02474609948694706
8,LSTM (source sequence-major layout),2023-05-30,-0.0009771636571943502,0.0018681095680221915
8,LSTM (source sequence-major layout),2023-05-31,-0.02429843471197971,-0.023555101826786995
8,LSTM (source sequence-major layout),2023-06-01,0.0011824935878352477,-0.00014058682427275926
8,LSTM (source sequence-major layout),2023-06-02,0.0252958307973636,0.02773355506360531
8,LSTM (source sequence-major layout),2023-06-05,-0.0017422020909122434,0.00034395616967231035
8,LSTM (source sequence-major layout),2023-06-06,-0.028403152081304676,-0.027801262214779854
8,LSTM (source sequence-major layout),2023-06-07,-0.0007442255880771077,-0.0018784765852615237
8,LSTM (source sequence-major layout),2023-06-08,0.03215894638238514,0.031911451369524
8,LSTM (source sequence-major layout),2023-06-09,0.007229561786590923,0.007513762917369604
8,LSTM (source sequence-major layout),2023-06-12,-0.03412899580557316,-0.03327035531401634
8,LSTM (source sequence-major layout),2023-06-13,-0.01841011042427678,-0.01755630411207676
8,LSTM (source sequence-major layout),2023-06-14,0.02817355733619664,0.031248582527041435
8,LSTM (source sequence-major layout),2023-06-15,0.02839480516534023,0.027992647141218185
8,LSTM (source sequence-major layout),2023-06-16,-0.017468992178664582,-0.01631542481482029
8,LSTM (source sequence-major layout),2023-06-19,-0.032931063068844094,-0.03417157754302025
8,LSTM (source sequence-major layout),2023-06-20,0.008558365679957327,0.006048454903066158
8,LSTM (source sequence-major layout),2023-06-21,0.036742708211545946,0.03555639833211899
8,LSTM (source sequence-major layout),2023-06-22,0.00037019645844555955,0.0020725992508232594
8,LSTM (source sequence-major layout),2023-06-23,-0.03745993955694064,-0.03750055655837059
8,LSTM (source sequence-major layout),2023-06-26,-0.01005514612903642,-0.010251887142658234
8,LSTM (source sequence-major layout),2023-06-27,0.03223005267648395,0.036459535360336304
8,LSTM (source sequence-major layout),2023-06-28,0.01616348423555071,0.017919190227985382
8,LSTM (source sequence-major layout),2023-06-29,-0.02393292526948823,-0.024367261677980423
8,LSTM (source sequence-major layout),2023-06-30,-0.019950052804900732,-0.01899028569459915
8,LSTM (source sequence-major layout),2023-07-03,0.015851782498304084,0.015400919131934643
8,LSTM (source sequence-major layout),2023-07-04,0.02168886544975814,0.022062400355935097
8,LSTM (source sequence-major layout),2023-07-05,-0.00771221721495129,-0.00853780284523964
8,LSTM (source sequence-major layout),2023-07-06,-0.018258747815736862,-0.02110959216952324
8,LSTM (source sequence-major layout),2023-07-07,0.004667708360701708,0.00303219654597342
8,LSTM (source sequence-major layout),2023-07-10,0.011211741675318219,0.015071171335875988
8,LSTM (source sequence-major layout),2023-07-11,-0.0074909109120019695,-0.007172392215579748
8,LSTM (source sequence-major layout),2023-07-12,-0.008807325421489702,-0.007226855494081974
8,LSTM (source sequence-major layout),2023-07-13,0.008900368160518068,0.011417211964726448
8,LSTM (source sequence-major layout),2023-07-14,0.010527983091555854,0.009565283544361591
8,LSTM (source sequence-major layout),2023-07-17,-0.0038348286697669743,-0.007127117831259966
8,LSTM (source sequence-major layout),2023-07-18,-0.008682905907071574,-0.01087705884128809
8,LSTM (source sequence-major layout),2023-07-19,-0.000499083036767965,-0.0014924302231520414
8,LSTM (source sequence-major layout),2023-07-20,0.003689633408265571,0.004053641576319933
8,LSTM (source sequence-major layout),2023-07-21,-3.293691766849444e-05,0.001132773351855576
8,LSTM (source sequence-major layout),2023-07-24,0.002932040654731089,-0.0001154816709458828
8,LSTM (source sequence-major layout),2023-07-25,0.004880138341719955,0.006167244631797075
8,LSTM (source sequence-major layout),2023-07-26,-0.006981223711258483,-0.006751176435500383
8,LSTM (source sequence-major layout),2023-07-27,-0.010415443939383824,-0.01148748304694891
8,LSTM (source sequence-major layout),2023-07-28,0.009345394046048111,0.0073807029984891415
8,LSTM (source sequence-major layout),2023-07-31,0.018092093092211547,0.017415644600987434
8,LSTM (source sequence-major layout),2023-08-01,-0.006812754716374222,-0.006780700292438269
8,LSTM (source sequence-major layout),2023-08-02,-0.023921302219084416,-0.024633187800645828
8,LSTM (source sequence-major layout),2023-08-03,0.001966689104728634,0.0009396112291142344
8,LSTM (source sequence-major layout),2023-08-04,0.025794207133537618,0.028498424217104912
8,LSTM (source sequence-major layout),2023-08-07,0.0011681951384822375,0.004358022473752499
8,LSTM (source sequence-major layout),2023-08-08,-0.02662314028752878,-0.02691500447690487
8,LSTM (source sequence-major layout),2023-08-09,-0.003968805294474657,-0.004867331124842167
8,LSTM (source sequence-major layout),2023-08-10,0.026902690503538256,0.028064118698239326
8,LSTM (source sequence-major layout),2023-08-11,0.009009249531147068,0.00826023519039154
8,LSTM (source sequence-major layout),2023-08-14,-0.025620211936855614,-0.025302238762378693
8,LSTM (source sequence-major layout),2023-08-15,-0.014450448011476137,-0.015961822122335434
8,LSTM (source sequence-major layout),2023-08-16,0.02330527948581499,0.023539071902632713
8,LSTM (source sequence-major layout),2023-08-17,0.016644905618636154,0.020685669034719467
8,LSTM (source sequence-major layout),2023-08-18,-0.02432123606867941,-0.021297629922628403
8,LSTM (source sequence-major layout),2023-08-21,-0.019650731818318255,-0.021947229281067848
8,LSTM (source sequence-major layout),2023-08-22,0.024846803943299318,0.025422632694244385
8,LSTM (source sequence-major layout),2023-08-23,0.024168898067192537,0.02571743167936802
8,LSTM (source sequence-major layout),2023-08-24,-0.02456026815774532,-0.02286885678768158
8,LSTM (source sequence-major layout),2023-08-25,-0.029796204786234466,-0.03183680772781372
8,LSTM (source sequence-major layout),2023-08-29,0.022474241653511768,0.02122444100677967
8,LSTM (source sequence-major layout),2023-08-30,0.03483861697774298,0.037098392844200134
8,LSTM (source sequence-major layout),2023-08-31,-0.017568889404219384,-0.016727542504668236
8,LSTM (source sequence-major layout),2023-09-01,-0.03877862772364265,-0.039399776607751846
8,LSTM (source sequence-major layout),2023-09-04,0.008293356121771775,0.01000269129872322
8,LSTM (source sequence-major layout),2023-09-05,0.04054422590160901,0.04068905860185623
8,LSTM (source sequence-major layout),2023-09-06,0.0048510934660519955,0.004224169068038464
8,LSTM (source sequence-major layout),2023-09-07,-0.0372138182262162,-0.03687649592757225
8,LSTM (source sequence-major layout),2023-09-08,-0.015596494869140108,-0.017207268625497818
8,LSTM (source sequence-major layout),2023-09-11,0.029666009337672685,0.0311562642455101
8,LSTM (source sequence-major layout),2023-09-12,0.021306864801492482,0.023628637194633484
8,LSTM (source sequence-major layout),2023-09-13,-0.02100063513422354,-0.020532788708806038
8,LSTM (source sequence-major layout),2023-09-14,-0.025095555432074344,-0.023660466074943542
8,LSTM (source sequence-major layout),2023-09-15,0.008802266683942003,0.011897544376552105
8,LSTM (source sequence-major layout),2023-09-18,0.026201260103639667,0.025024421513080597
8,LSTM (source sequence-major layout),2023-09-19,0.004747375621764509,0.004019950516521931
8,LSTM (source sequence-major layout),2023-09-20,-0.021950631353899054,-0.02207651175558567
8,LSTM (source sequence-major layout),2023-09-21,-0.013568460553483623,-0.01614086702466011
8,LSTM (source sequence-major layout),2023-09-22,0.0168513654521192,0.015675269067287445
8,LSTM (source sequence-major layout),2023-09-25,0.018840045085296953,0.019074546173214912
8,LSTM (source sequence-major layout),2023-09-26,-0.010648190952516809,-0.01050951611250639
8,LSTM (source sequence-major layout),2023-09-27,-0.02159127065860831,-0.02159327082335949
8,LSTM (source sequence-major layout),2023-09-28,0.00304212726058227,0.004079974722117186
8,LSTM (source sequence-major layout),2023-09-29,0.018842092347080668,0.021961919963359833
8,LSTM (source sequence-major layout),2023-10-02,0.0021030631010076793,0.0029959219973534346
8,LSTM (source sequence-major layout),2023-10-03,-0.012106912314367316,-0.01407468318939209
8,LSTM (source sequence-major layout),2023-10-04,-0.0007756235305325864,-0.0025719625409692526
8,LSTM (source sequence-major layout),2023-10-05,0.007368794750007882,0.0073547568172216415
8,LSTM (source sequence-major layout),2023-10-06,-0.005209342540642599,-0.003659226931631565
8,LSTM (source sequence-major layout),2023-10-09,-0.009851375595972938,-0.008932375349104404
8,LSTM (source sequence-major layout),2023-10-10,0.008908139841943403,0.00887454766780138
8,LSTM (source sequence-major layout),2023-10-11,0.016377551766919043,0.016140766441822052
8,LSTM (source sequence-major layout),2023-10-12,-0.0051540077386408485,-0.007291929330676794
8,LSTM (source sequence-major layout),2023-10-13,-0.01936019332210515,-0.021190278232097626
8,LSTM (source sequence-major layout),2023-10-16,8.242559239808619e-05,-0.0009132270934060216
8,LSTM (source sequence-major layout),2023-10-17,0.020062151401206995,0.01959196664392948
8,LSTM (source sequence-major layout),2023-10-18,0.007555829026220851,0.0059935227036476135
8,LSTM (source sequence-major layout),2023-10-19,-0.017245519415899812,-0.016622018069028854
8,LSTM (source sequence-major layout),2023-10-20,-0.014680797995760846,-0.014189527370035648
8,LSTM (source sequence-major layout),2023-10-23,0.011982120026184945,0.012292984873056412
8,LSTM (source sequence-major layout),2023-10-24,0.018894127656399612,0.02025861293077469
8,LSTM (source sequence-major layout),2023-10-25,-0.007033774064977147,-0.00523846922442317
8,LSTM (source sequence-major layout),2023-10-26,-0.021108563913495422,-0.021265098825097084
8,LSTM (source sequence-major layout),2023-10-27,0.003263057553934644,0.0019107833504676819
8,LSTM (source sequence-major layout),2023-10-30,0.022471946441452378,0.02367173694074154
8,LSTM (source sequence-major layout),2023-10-31,0.0012798260030990947,0.0007485287496820092
8,LSTM (source sequence-major layout),2023-11-01,-0.020838223994605658,-0.02278498001396656
8,LSTM (source sequence-major layout),2023-11-02,-0.007427838148035467,-0.0059450892731547356
8,LSTM (source sequence-major layout),2023-11-03,0.013486122880266328,0.016330400481820107
8,LSTM (source sequence-major layout),2023-11-06,0.0102409421005089,0.010383319109678268
8,LSTM (source sequence-major layout),2023-11-07,-0.003592369502581487,-0.004805184900760651
8,LSTM (source sequence-major layout),2023-11-08,-0.005552622795190971,-0.007976734079420567
8,LSTM (source sequence-major layout),2023-11-09,-0.003988039336995512,-0.0022376810666173697
8,LSTM (source sequence-major layout),2023-11-10,-0.006387909324182489,-0.003523379797115922
8,LSTM (source sequence-major layout),2023-11-13,0.00431735789306696,0.0024159878958016634
8,LSTM (source sequence-major layout),2023-11-14,0.01727206082821123,0.017942143604159355
8,LSTM (source sequence-major layout),2023-11-15,-0.0015953256138720292,0.0016355429543182254
8,LSTM (source sequence-major layout),2023-11-16,-0.024932579104960266,-0.025653988122940063
8,LSTM (source sequence-major layout),2023-11-17,-0.0031461972288623886,-0.0061758942902088165
8,LSTM (source sequence-major layout),2023-11-20,0.02942658469398519,0.029556293040513992
8,LSTM (source sequence-major layout),2023-11-21,0.01229253083680327,0.010840547271072865
8,LSTM (source sequence-major layout),2023-11-22,-0.029361486701821364,-0.028750397264957428
8,LSTM (source sequence-major layout),2023-11-23,-0.022532447628347108,-0.023699531331658363
8,LSTM (source sequence-major layout),2023-11-24,0.024996488537925306,0.024375293403863907
8,LSTM (source sequence-major layout),2023-11-27,0.03483559345087827,0.032665155827999115
8,LSTM (source sequence-major layout),2023-11-28,-0.015481602079641062,-0.012938144616782665
8,LSTM (source sequence-major layout),2023-11-29,-0.04729774568836466,-0.0426674522459507
8,LSTM (source sequence-major layout),2023-11-30,0.0007374192629785086,-0.0023186388425529003
8,LSTM (source sequence-major layout),2023-12-01,0.05597972049462256,0.05256142467260361
8,LSTM (source sequence-major layout),2023-12-04,0.01864131109023831,0.021873140707612038
8,LSTM (source sequence-major layout),2023-12-05,-0.05369686788477294,-0.05158977583050728
8,LSTM (source sequence-major layout),2023-12-06,-0.039761922305111025,-0.03822761029005051
8,LSTM (source sequence-major layout),2023-12-07,0.03858466609387613,0.03995019569993019
8,LSTM (source sequence-major layout),2023-12-08,0.05431920406883346,0.054692354053258896
8,LSTM (source sequence-major layout),2023-12-11,-0.01723369427298348,-0.015831194818019867
8,LSTM (source sequence-major layout),2023-12-12,-0.05888389535002955,-0.05567887797951698
8,LSTM (source sequence-major layout),2023-12-13,-0.0054871291021692525,-0.006624373607337475
8,LSTM (source sequence-major layout),2023-12-14,0.05282348928188273,0.05429745092988014
8,LSTM (source sequence-major layout),2023-12-15,0.021386751022037357,0.024432512000203133
8,LSTM (source sequence-major layout),2023-12-18,-0.04060635370285215,-0.0400252491235733
8,LSTM (source sequence-major layout),2023-12-19,-0.029519642062260404,-0.031183116137981415
8,LSTM (source sequence-major layout),2023-12-20,0.028091646893360165,0.028217455372214317
8,LSTM (source sequence-major layout),2023-12-21,0.03458976001463185,0.034729890525341034
8,LSTM (source sequence-major layout),2023-12-22,-0.0162687817208648,-0.015153855085372925
8,LSTM (source sequence-major layout),2023-12-27,-0.037744636572784485,-0.036034274846315384
8,LSTM (source sequence-major layout),2023-12-28,0.004202747634479838,0.0030273329466581345
8,LSTM (source sequence-major layout),2023-12-29,0.04006666836983848,0.038883645087480545
8,LSTM (source sequence-major layout),2024-01-02,0.009525667380616325,0.009829485788941383
8,LSTM (source sequence-major layout),2024-01-03,-0.03746788308144203,-0.03629380092024803
8,LSTM (source sequence-major layout),2024-01-04,-0.022353764824884943,-0.023202454671263695
8,LSTM (source sequence-major layout),2024-01-05,0.03015136772073644,0.030638819560408592
8,LSTM (source sequence-major layout),2024-01-08,0.03336300198310521,0.03309275209903717
8,LSTM (source sequence-major layout),2024-01-09,-0.016195910094099708,-0.017145249992609024
8,LSTM (source sequence-major layout),2024-01-10,-0.038900766062194336,-0.03773101791739464
8,LSTM (source sequence-major layout),2024-01-11,0.0001049426819546909,-0.0002289739641128108
8,LSTM (source sequence-major layout),2024-01-12,0.037931328240350004,0.03810374438762665
8,LSTM (source sequence-major layout),2024-01-15,0.014423422452883299,0.015558184124529362
8,LSTM (source sequence-major layout),2024-01-16,-0.03172404119460417,-0.03049713745713234
8,LSTM (source sequence-major layout),2024-01-17,-0.02428186872425009,-0.02587825618684292
8,LSTM (source sequence-major layout),2024-01-18,0.024793512720801526,0.02351391315460205
8,LSTM (source sequence-major layout),2024-01-19,0.029048540422217002,0.032236795872449875
8,LSTM (source sequence-major layout),2024-01-22,-0.017394337028360702,-0.016987314447760582
8,LSTM (source sequence-major layout),2024-01-23,-0.03257743889976471,-0.031843822449445724
8,LSTM (source sequence-major layout),2024-01-24,0.005306330694040305,0.0080667519941926
8,LSTM (source sequence-major layout),2024-01-25,0.03056155671886751,0.03216514363884926
8,LSTM (source sequence-major layout),2024-01-26,0.007374189703467369,0.005827673245221376
8,LSTM (source sequence-major layout),2024-01-29,-0.02536701673362966,-0.023315763100981712
8,LSTM (source sequence-major layout),2024-01-30,-0.01732934171370718,-0.018788762390613556
8,LSTM (source sequence-major layout),2024-01-31,0.01930343370096381,0.017282303422689438
8,LSTM (source sequence-major layout),2024-02-01,0.024039897852992147,0.024815987795591354
8,LSTM (source sequence-major layout),2024-02-02,-0.012385414791971685,-0.01172545924782753
8,LSTM (source sequence-major layout),2024-02-05,-0.025409235098650194,-0.028779631480574608
8,LSTM (source sequence-major layout),2024-02-06,0.007186867636303829,0.005771619267761707
8,LSTM (source sequence-major layout),2024-02-07,0.024312000017106504,0.025541044771671295
8,LSTM (source sequence-major layout),2024-02-08,-0.0024771143906403286,-0.0026316833682358265
8,LSTM (source sequence-major layout),2024-02-09,-0.021894386371788938,-0.02263905107975006
8,LSTM (source sequence-major layout),2024-02-12,-0.00034864597269216804,-0.0010280275018885732
8,LSTM (source sequence-major layout),2024-02-13,0.017988937104580608,0.021140169352293015
8,LSTM (source sequence-major layout),2024-02-14,0.0012796596612852605,0.002104545244947076
8,LSTM (source sequence-major layout),2024-02-15,-0.015996479729798178,-0.01575264148414135
8,LSTM (source sequence-major layout),2024-02-16,-0.0037283497812292186,-0.0024471029173582792
8,LSTM (source sequence-major layout),2024-02-19,0.013049797906047388,0.013871509581804276
8,LSTM (source sequence-major layout),2024-02-20,0.006461904603000597,0.006021478213369846
8,LSTM (source sequence-major layout),2024-02-21,-0.010148177798543892,-0.009796887636184692
8,LSTM (source sequence-major layout),2024-02-22,-0.008180127239806684,-0.009645241312682629
8,LSTM (source sequence-major layout),2024-02-23,0.007796044753318921,0.006771233398467302
8,LSTM (source sequence-major layout),2024-02-26,0.0102118405890239,0.009031133726239204
8,LSTM (source sequence-major layout),2024-02-27,-0.005794767333868953,-0.005011001601815224
8,LSTM (source sequence-major layout),2024-02-28,-0.014583222028880238,-0.013069231063127518
8,LSTM (source sequence-major layout),2024-02-29,0.0012590063489561886,0.0012676470214501023
8,LSTM (source sequence-major layout),2024-03-01,0.017625854203494457,0.01759553700685501
8,LSTM (source sequence-major layout),2024-03-04,0.004174538268101543,0.005694748368114233
8,LSTM (source sequence-major layout),2024-03-05,-0.019043409300141118,-0.01850050687789917
8,LSTM (source sequence-major layout),2024-03-06,-0.012697854884327175,-0.010983088053762913
8,LSTM (source sequence-major layout),2024-03-07,0.0160601044761208,0.015641817823052406
8,LSTM (source sequence-major layout),2024-03-08,0.020071518906674284,0.02063031867146492
8,LSTM (source sequence-major layout),2024-03-11,-0.007616359029346624,-0.009817306883633137
8,LSTM (source sequence-major layout),2024-03-12,-0.021585664319676734,-0.02358669601380825
8,LSTM (source sequence-major layout),2024-03-13,-0.0028795054980701937,-0.0020246258936822414
8,LSTM (source sequence-major layout),2024-03-14,0.016368937338219276,0.01749332621693611
8,LSTM (source sequence-major layout),2024-03-15,0.013766795133011944,0.010340959765017033
8,LSTM (source sequence-major layout),2024-03-18,-0.005435531241542716,-0.005127959884703159
8,LSTM (source sequence-major layout),2024-03-19,-0.01680721546674128,-0.0192427821457386
8,LSTM (source sequence-major layout),2024-03-20,-0.005497212232960393,-0.005162463989108801
8,LSTM (source sequence-major layout),2024-03-21,0.01242400929537735,0.013100814074277878
8,LSTM (source sequence-major layout),2024-03-22,0.011904892350069172,0.013236695900559425
8,LSTM (source sequence-major layout),2024-03-25,-0.0037416375619330703,-0.0049819340929389
8,LSTM (source sequence-major layout),2024-03-26,-0.013420489049677188,-0.01261561643332243
8,LSTM (source sequence-major layout),2024-03-27,-0.00712816448459699,-0.005164653062820435
8,LSTM (source sequence-major layout),2024-03-28,0.0071510698252399306,0.008692359551787376
8,LSTM (source sequence-major layout),2024-04-02,0.01389084823169042,0.013308712281286716
8,LSTM (source sequence-major layout),2024-04-03,0.0014022822926140844,0.0025430854875594378
8,LSTM (source sequence-major layout),2024-04-04,-0.01654179819306956,-0.016440600156784058
