Company,Protocol,Date,Origin Date,Origin Price,Actual,Released Shadow Forecast,Static Random Walk Diagnostic,Valid Real-time Forecast
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-16,2025-12-15,5.09,5.01,5.038571882530499,5.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-17,2025-12-16,5.01,5.07,5.0779592453687625,5.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-18,2025-12-17,5.07,5.17,5.155195851005341,5.07,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-19,2025-12-18,5.17,5.21,5.214195096432674,5.17,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-22,2025-12-19,5.21,5.25,5.263487473100437,5.21,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-23,2025-12-22,5.25,5.32,5.286606749678175,5.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-24,2025-12-23,5.32,5.32,5.339119497470143,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-29,2025-12-24,5.32,5.36,5.367948786781881,5.32,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-30,2025-12-29,5.36,5.47,5.434211046265416,5.36,False
Glencore,Released-paper-style shadow (noncausal static holdout),2025-12-31,2025-12-30,5.47,5.48,5.48656494880513,5.47,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-02,2025-12-31,5.48,5.5,5.563413181673994,5.48,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-05,2026-01-02,5.5,5.68,5.677774650974428,5.5,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-06,2026-01-05,5.68,5.78,5.706876630581912,5.68,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-07,2026-01-06,5.78,5.69,5.731433048182101,5.78,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-08,2026-01-07,5.69,5.55,5.768869349496994,5.69,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-09,2026-01-08,5.55,6.07,5.995002374641983,5.55,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-12,2026-01-09,6.07,6.31,6.241792921567983,6.07,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-13,2026-01-12,6.31,6.31,6.337046062395858,6.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-14,2026-01-13,6.31,6.51,6.455253440154088,6.31,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-15,2026-01-14,6.51,6.57,6.460986269865878,6.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-16,2026-01-15,6.57,6.4,6.4434180712866915,6.57,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-19,2026-01-16,6.4,6.46,6.401181385801197,6.4,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-20,2026-01-19,6.46,6.48,6.465775863897463,6.46,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-21,2026-01-20,6.48,6.71,6.626889390714883,6.48,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-22,2026-01-21,6.71,6.62,6.695205475965253,6.71,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-23,2026-01-22,6.62,6.83,6.778246943139674,6.62,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-26,2026-01-23,6.83,6.84,6.813422165661567,6.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-27,2026-01-26,6.84,6.98,6.924596473492252,6.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-28,2026-01-27,6.98,6.98,6.948916755183197,6.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-29,2026-01-28,6.98,7.01,6.93120880817003,6.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-01-30,2026-01-29,7.01,6.83,6.880670644793193,7.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-02,2026-01-30,6.83,6.84,6.897996435859229,6.83,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-03,2026-02-02,6.84,7.09,6.952799521064466,6.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-04,2026-02-03,7.09,6.98,6.841891186233553,7.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-05,2026-02-04,6.98,6.43,6.6423094478853395,6.98,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-06,2026-02-05,6.43,6.51,6.553119927968535,6.43,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-09,2026-02-06,6.51,6.86,6.756870023560371,6.51,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-10,2026-02-09,6.86,6.77,6.794565299656487,6.86,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-11,2026-02-10,6.77,6.85,6.808010815547717,6.77,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-12,2026-02-11,6.85,6.73,6.752443551570766,6.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-13,2026-02-12,6.73,6.75,6.723835655794711,6.73,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-16,2026-02-13,6.75,6.72,6.76185631309186,6.75,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-17,2026-02-16,6.72,6.59,6.658469835988418,6.72,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-18,2026-02-17,6.59,6.85,6.776205885089799,6.59,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-19,2026-02-18,6.85,6.8,6.7884513886499835,6.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-20,2026-02-19,6.8,6.84,6.893219106426813,6.8,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-23,2026-02-20,6.84,6.92,6.943452217455658,6.84,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-24,2026-02-23,6.92,7.0,6.97413565715496,6.92,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-25,2026-02-24,7.0,7.25,7.116317402555173,7.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-26,2026-02-25,7.25,7.08,7.093562524466305,7.25,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-02-27,2026-02-26,7.08,7.2,7.16381190182766,7.08,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-02,2026-02-27,7.2,7.16,7.09543337974705,7.2,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-03,2026-03-02,7.16,7.03,7.05969303081052,7.16,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-04,2026-03-03,7.03,7.07,6.996178483772973,7.03,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-05,2026-03-04,7.07,6.88,6.87382741374196,7.07,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-06,2026-03-05,6.88,6.74,6.818669889196324,6.88,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-09,2026-03-06,6.74,6.81,6.794291209452805,6.74,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-10,2026-03-09,6.81,7.01,6.951745912407428,6.81,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-11,2026-03-10,7.01,7.02,6.998776070174619,7.01,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-12,2026-03-11,7.02,7.09,7.023667804753277,7.02,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-13,2026-03-12,7.09,6.85,6.942732020625264,7.09,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-16,2026-03-13,6.85,6.87,6.8949095082071565,6.85,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-17,2026-03-16,6.87,7.0,6.960365386389257,6.87,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-18,2026-03-17,7.0,6.97,6.9551101111939,7.0,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-19,2026-03-18,6.97,6.96,6.982703920092969,6.97,False
Glencore,Released-paper-style shadow (noncausal static holdout),2026-03-20,2026-03-19,6.96,6.94,6.950592025526166,6.96,False
