Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-29,0.011501386560939882,-0.002014927566051483
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-30,-0.0064283235348051105,-0.002676001051440835
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-10-31,-0.013172626509001313,-0.002404971979558468
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-03,0.00983532682640558,-0.0017551177879795432
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-04,0.009563858623691916,-0.002300082240253687
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-05,-0.010704580538537149,-0.002853571902960539
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-06,-0.004189252373922459,-0.0022033648565411568
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-07,0.009075827381395684,-0.001932604587636888
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-10,-0.0033121885920491417,-0.002527133794501424
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-11,-0.007668315986144499,-0.00244383467361331
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-12,0.01084024413558489,-0.0019809394143521786
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-13,0.005137938090504625,-0.0024552580434828997
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-14,-0.018136310653948936,-0.0027579786255955696
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-17,0.00021370142648107087,-0.0019029530230909586
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-18,0.029636195815346975,-0.0018732397584244609
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-19,-0.002124471885814167,-0.0032058143988251686
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-20,-0.03821770780070921,-0.0029724452178925276
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-21,0.005327220998721995,-0.0011371920118108392
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-24,0.04911120697153719,-0.0015686990227550268
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-25,-0.006066071549074506,-0.0038968895096331835
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-26,-0.05400521052300818,-0.0032690155785530806
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-11-28,0.011537038140930517,-0.0005632719839923084
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-01,0.05735456599142851,-0.0013992408057674766
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-02,-0.017762458672166415,-0.004313394892960787
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-03,-0.047866032693386504,-0.003075191518291831
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-04,0.02642402206298728,-0.00042039513937197626
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-05,0.027383775359777214,-0.0020272554829716682
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-08,-0.034349225659077984,-0.003829436143860221
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-09,-0.007738003403342626,-0.001832317328080535
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-10,0.04152474848397136,-0.0012009821366518736
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-11,-0.01490305980950124,-0.003444437403231859
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-12,-0.06411115751698292,-0.0028913822025060654
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-15,0.029927398476214583,-1.5533065379713662e-05
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-16,0.0745254026765581,-0.0016053598374128342
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-17,-0.05609681980421286,-0.0052210139110684395
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-18,-0.08899343436380433,-0.0023622512817382812
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-19,0.08864461072455436,0.0016946621472015977
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-22,0.10835148615195936,-0.0027383326087146997
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-23,-0.1250059858713021,-0.007459240034222603
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-24,-0.1387074208000957,-0.001051648985594511
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-26,0.16319421149728153,0.0046715885400772095
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-29,0.16008738481160154,-0.0036219554021954536
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-30,-0.21640850746670803,-0.010122912935912609
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2025-12-31,-0.19455929921696438,0.0005850559682585299
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-02,0.23417782126538242,0.008090542629361153
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-05,0.18675857767907655,-0.00424236711114645
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-06,-0.2317729011604934,-0.011485111899673939
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-07,-0.16243227323230414,0.0007986259879544377
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-08,0.2448107268329057,0.007450418546795845
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-09,0.1536134887461648,-0.005497564096003771
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-12,-0.23395358834271482,-0.010875952430069447
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-13,-0.12356377973405219,0.001443103770725429
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-14,0.21698844875350964,0.0064210835844278336
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-15,0.10265606182643154,-0.005827631335705519
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-16,-0.1792899568275958,-0.009196705184876919
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-20,-0.0810003492750563,0.0009525493369437754
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-21,0.13658555642668319,0.00399812264367938
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-22,0.0587354379251479,-0.004765177145600319
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-23,-0.09016943304572847,-0.006765000522136688
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-26,-0.022228301582700512,-0.0007327399216592312
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-27,0.061597357111743946,0.0003183166263625026
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-28,-0.006047070788941574,-0.003972845617681742
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-29,-0.030488949066068916,-0.003525296226143837
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-01-30,0.03533792956696942,-0.0010929517447948456
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-02,0.006525717601909462,-0.002726580249145627
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-03,-0.04320986218559624,-0.003529913490638137
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-04,0.01073537660568733,-0.001129664364270866
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-05,0.05285680704198859,-0.0015757925575599074
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-06,-0.026795129023718868,-0.00419250875711441
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-09,-0.07863302224940968,-0.0027721330989152193
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-10,0.03100500529545523,0.0006540636532008648
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-11,0.08930181208247524,-0.0013296065153554082
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-12,-0.04950423076720638,-0.005631991196423769
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-13,-0.10276222030417163,-0.002846430754289031
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-17,0.07640712788363153,0.0019253557547926903
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-18,0.1119992141293683,-0.002079358324408531
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-19,-0.11590544252627978,-0.007317740470170975
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-20,-0.1318263454653322,-0.0013573199976235628
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-23,0.15082978537064046,0.004318901803344488
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-24,0.14048063001430947,-0.0034650014713406563
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-25,-0.1981628302032105,-0.009427894838154316
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-02-26,-0.16369190370693656,0.0005033249617554247
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-02,0.22521542540882067,0.006934058852493763
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-03,0.1670984338811506,-0.0047517865896224976
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-04,-0.20673836415558364,-0.011030756868422031
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-05,-0.1495027181170625,0.0004148102307226509
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-06,0.18898200019112585,0.006533345207571983
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-09,0.1494918734453199,-0.004467912018299103
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-10,-0.1544831143328404,-0.009984921663999557
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-11,-0.14076963989057953,-0.0007594255148433149
lithium_hydroxide,history_only,6,LSTM source sequence-major layout,2026-03-12,0.13917514236183287,0.005102444440126419
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-15,0.005258657851701635,0.0066491966135799885
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-18,-0.01693427502510496,0.006153633818030357
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-19,0.015354440105468633,0.006400085054337978
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-20,0.004627867184092973,0.005890899803489447
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-21,-0.025503045847219564,0.005943146534264088
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-22,0.023945037439383313,0.00660121813416481
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-25,0.0017020817696645882,0.005882962141185999
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-26,-0.030280716790386436,0.006072259042412043
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-27,0.031854447676905165,0.0068323188461363316
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-28,-0.0030150655437001313,0.00582757918164134
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-08-29,-0.0351765435208954,0.006166110746562481
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-02,0.038475905063115316,0.006987552624195814
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-03,-0.0036886785190040645,0.00573267275467515
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-04,-0.028275984067805075,0.006171632092446089
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-05,0.032539174460788,0.006925314199179411
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-08,-0.006356279872999784,0.005791910458356142
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-09,-0.021111937001581753,0.0062332553789019585
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-10,0.02650691318239006,0.006819235160946846
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-11,-0.007651633643717771,0.005898349452763796
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-12,-0.013320533238742079,0.006312899757176638
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-15,0.01689252555424412,0.006678498815745115
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-16,-0.006579643291764013,0.006029197014868259
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-17,-0.006705024192624112,0.006338831968605518
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-18,0.010837143408448421,0.006527571938931942
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-19,-0.004994163887128037,0.006115335505455732
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-22,-0.002778408635420246,0.006337892264127731
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-23,0.006650320554181361,0.0064157783053815365
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-24,-0.003664267350967056,0.0061762589029967785
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-25,-0.0019333698869323961,0.006340184714645147
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-26,0.0038282690975183276,0.006379652768373489
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-29,-0.0017455174534880336,0.006233096122741699
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-09-30,-0.001863127370287434,0.006326926872134209
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-01,0.002426092897784989,0.006364195607602596
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-02,-0.000480948659775295,0.006263051647692919
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-03,-0.0010723887165955488,0.006305351387709379
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-06,-0.0001123173178917063,0.006338960491120815
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-07,0.0007366224381152965,0.006304872687906027
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-08,-0.0010641940504514484,0.006291579455137253
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-09,-0.001442507928741718,0.006327174603939056
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-10,0.0035024755903236746,0.006334488280117512
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-13,-0.003585504165014388,0.006249891594052315
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-14,-0.0017339230934414675,0.006349988281726837
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-15,0.006595498121455063,0.006350764073431492
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-16,-0.006631851868582111,0.006190392654389143
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-17,-0.001278099357661779,0.006391572300344706
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-20,0.00840881494553817,0.006360882427543402
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-21,-0.008170667817484765,0.00614517368376255
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-22,0.0017909513641330198,0.00641660438850522
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-23,0.004895053232358432,0.006324644200503826
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-24,-0.009079875863598574,0.006182488519698381
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-27,0.006418840514013841,0.006449474021792412
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-28,0.0006211360232440737,0.006248935591429472
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-29,-0.009685272089034783,0.0062461066991090775
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-30,0.010873246476219848,0.006484658923000097
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-10-31,-0.003889932733808394,0.006156789138913155
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-03,-0.010033435061673288,0.0063073220662772655
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-04,0.015389477037534103,0.006514791399240494
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-05,-0.0025208822322398856,0.006061450112611055
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-06,-0.01623332303267884,0.0062788259238004684
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-07,0.017839906554103772,0.006617928389459848
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-10,0.0004663236827381477,0.006026775576174259
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-11,-0.020996298756118904,0.006214677821844816
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-12,0.021553816472160633,0.0067153931595385075
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-13,0.0008680432345236535,0.005991796031594276
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-14,-0.024923072995641563,0.006176120135933161
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-17,0.02798419891577721,0.006791424937546253
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-18,0.00015489819121650733,0.005902395583689213
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-19,-0.030673941904756724,0.006163487210869789
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-20,0.033456007867633836,0.006908152252435684
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-21,-0.0022382736972675612,0.005827076267451048
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-24,-0.03200724040126722,0.0061860582791268826
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-25,0.03907428538591459,0.00697562238201499
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-26,-0.0052178974731354796,0.00573490746319294
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-11-28,-0.036399354317936436,0.006216591689735651
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-01,0.042257364109872915,0.007067463360726833
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-02,-0.002895283762512103,0.005681594368070364
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-03,-0.03219943556003923,0.0061781746335327625
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-04,0.027186679406955034,0.007026042323559523
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-05,-0.001982522199529729,0.005905692931264639
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-08,-0.01205902465717929,0.006187871564179659
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-09,0.0040936338066233395,0.006688228342682123
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-10,0.006530622387966238,0.006246248725801706
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-11,-0.0034564316332127538,0.006130092311650515
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-12,-0.027590141068750205,0.0064010219648480415
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-15,0.03918284990719443,0.006746839266270399
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-16,-0.008386125104731598,0.005713561084121466
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-17,-0.054314944448372066,0.006284363567829132
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-18,0.07945403045811714,0.007264121901243925
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-19,-0.017043460619438348,0.005057819653302431
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-22,-0.08166123019740475,0.00626014731824398
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-23,0.10993985433060385,0.007849250920116901
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-24,-0.035436366527458636,0.004593735095113516
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-26,-0.08280856691614469,0.0065064942464232445
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-29,0.12803580014904065,0.008137919008731842
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-30,-0.06254919976202983,0.004278162494301796
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2025-12-31,-0.07840866033322863,0.006937346421182156
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-02,0.1306837047853961,0.00823902990669012
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-05,-0.06597005231525753,0.004131433553993702
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-06,-0.024384028376514544,0.007072478998452425
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-07,0.07806338854569785,0.007473710924386978
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-08,-0.060561107149675455,0.004751930013298988
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-09,0.022260091905569407,0.007082516793161631
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-12,0.02623621546421496,0.006527104414999485
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-13,-0.05076892317877514,0.005589168518781662
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-14,0.04003737381678814,0.007190003991127014
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-15,0.00435153109681321,0.005990441422909498
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-16,-0.03349050869365127,0.00601710332557559
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-20,0.03001538904643036,0.007057857234030962
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-21,-0.010281329257699716,0.005954827647656202
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-22,-0.00909876389691294,0.0063119325786828995
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-23,0.024744326904369503,0.006683889776468277
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-26,-0.011866686164273405,0.005924086552113295
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-27,-0.00013186490728173375,0.006410201545804739
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-28,0.0011301288401210881,0.006447517778724432
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-29,0.00033354560151452464,0.006235494278371334
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-01-30,0.01331234426758399,0.0063428874127566814
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-02,-0.01966765135738356,0.006173758301883936
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-03,0.015780100497108394,0.0065992446616292
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-04,-0.005052921220558796,0.006152484565973282
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-05,-0.007602510603685196,0.006304115056991577
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-06,0.01843260130884173,0.00654173269867897
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-09,-0.03823916808928681,0.0060438914224505424
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-10,0.028150326629399734,0.00683369766920805
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-11,0.011463650625767702,0.0060430606827139854
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-12,-0.06426215621099267,0.005948194768279791
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-13,0.0741630111894052,0.007344886660575867
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-17,-0.004878939377992089,0.005265496671199799
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-18,-0.09937481428350574,0.006010298617184162
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-19,0.12094228679630947,0.008051261305809021
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-20,-0.025579362094380595,0.004528841003775597
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-23,-0.11774668773306007,0.006287375930696726
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-24,0.16359165412663484,0.008626866154372692
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-25,-0.059761263514257264,0.0038376818411052227
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-02-26,-0.1296482841054041,0.006828242912888527
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-02,0.20802817129674675,0.00909593515098095
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-03,-0.0859128519416086,0.0030911783687770367
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-04,-0.09080630791378866,0.007369569037109613
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-05,0.1758636925113124,0.008850573562085629
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-06,-0.10858198430289125,0.0034557096660137177
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-09,-0.023247837651046335,0.007872553542256355
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-10,0.12488215560926767,0.007935897447168827
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-11,-0.12136644061307483,0.004036686848849058
lithium_hydroxide,history_only,7,LSTM source sequence-major layout,2026-03-12,0.04557909489014221,0.008132659830152988
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-15,-0.01763529589804387,-0.0030657807365059853
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-18,0.031689005059266036,-0.0020060278475284576
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-19,-0.03197059398494206,-0.003103956812992692
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-20,0.019403883100436073,-0.0011264198692515492
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-21,0.0016662525124556704,-0.0020677598658949137
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-22,-0.023482342918946714,-0.0017887558788061142
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-25,0.035801511175186006,-0.0006324438145384192
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-26,-0.03359604331440427,-0.0024362881667912006
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-27,0.015901797083104914,-0.0005381924565881491
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-28,0.008797196154461374,-0.001605060650035739
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-08-29,-0.03339768008440407,-0.0017972085624933243
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-02,0.041899702449385165,-0.0002513456856831908
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-03,-0.031058063592887354,-0.0025173849426209927
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-04,0.011533766297486581,-0.0006284726550802588
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-05,0.010978212576774775,-0.0014281283365562558
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-08,-0.025460399153475158,-0.001886530197225511
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-09,0.028788416458065083,-0.0004750043444801122
lithium_hydroxide,history_only,8,LSTM source sequence-major layout,2025-09-10,-0.02006770253242334,-0.002148483879864216
