Company,Partition,Origin Date,Model Fit Origin Date,Date,Origin Price,Actual,Model,Forecast,Interval Width,Lower,Upper,Predicted Return
Glencore,test,2025-11-06,2025-10-28,2025-11-07,4.73,4.7,Paper-Style Causal VMD-ARIMA/LSTM,4.905476394635607,0.368887236171914,4.536589158463693,5.274363630807521,0.03709860351704156
Glencore,test,2025-11-07,2025-10-28,2025-11-10,4.7,4.78,Random Walk,4.7,0.14000000000000057,4.56,4.840000000000001,0.0
Glencore,test,2025-11-07,2025-10-28,2025-11-10,4.7,4.78,ARIMA,4.694664597263005,0.14705554632988616,4.547609050933119,4.841720143592891,-0.0011351920717011484
Glencore,test,2025-11-07,2025-10-28,2025-11-10,4.7,4.78,Paper-Style Causal VMD-ARIMA/LSTM,4.704504791096488,0.368887236171914,4.335617554924574,5.073392027268402,0.0009584661907420669
Glencore,test,2025-11-10,2025-10-28,2025-11-11,4.78,4.84,Random Walk,4.78,0.14000000000000057,4.64,4.920000000000001,0.0
Glencore,test,2025-11-10,2025-10-28,2025-11-11,4.78,4.84,ARIMA,4.784234382099826,0.1455428077790888,4.638691574320737,4.929777189878915,0.0008858539957794666
Glencore,test,2025-11-10,2025-10-28,2025-11-11,4.78,4.84,Paper-Style Causal VMD-ARIMA/LSTM,5.023276886206567,0.35104167868535185,4.672235207521215,5.374318564891919,0.050894746068319376
Glencore,test,2025-11-11,2025-10-28,2025-11-12,4.84,4.88,Random Walk,4.84,0.14000000000000057,4.699999999999999,4.98,0.0
Glencore,test,2025-11-11,2025-10-28,2025-11-12,4.84,4.88,ARIMA,4.837035005648347,0.1455428077790888,4.691492197869258,4.982577813427436,-0.0006126021387712775
Glencore,test,2025-11-11,2025-10-28,2025-11-12,4.84,4.88,Paper-Style Causal VMD-ARIMA/LSTM,4.896522479455707,0.35104167868535185,4.545480800770355,5.247564158141059,0.011678198234650272
Glencore,test,2025-11-12,2025-10-28,2025-11-13,4.88,4.92,Random Walk,4.88,0.14000000000000057,4.739999999999999,5.0200000000000005,0.0
Glencore,test,2025-11-12,2025-10-28,2025-11-13,4.88,4.92,ARIMA,4.878266960620561,0.1455428077790888,4.732724152841472,5.02380976839965,-0.0003551310203768499
Glencore,test,2025-11-12,2025-10-28,2025-11-13,4.88,4.92,Paper-Style Causal VMD-ARIMA/LSTM,5.014853560690076,0.35104167868535185,4.663811882004724,5.365895239375428,0.027633926370917265
Glencore,test,2025-11-13,2025-10-28,2025-11-14,4.92,4.82,Random Walk,4.92,0.14000000000000057,4.779999999999999,5.0600000000000005,0.0
Glencore,test,2025-11-13,2025-10-28,2025-11-14,4.92,4.82,ARIMA,4.918935403945279,0.1455428077790888,4.7733925961661905,5.064478211724368,-0.00021638131193509058
Glencore,test,2025-11-13,2025-10-28,2025-11-14,4.92,4.82,Paper-Style Causal VMD-ARIMA/LSTM,4.970784295099957,0.35104167868535185,4.619742616414605,5.321825973785309,0.010322011199178268
Glencore,test,2025-11-14,2025-10-28,2025-11-17,4.82,4.79,Random Walk,4.82,0.14000000000000057,4.68,4.960000000000001,0.0
Glencore,test,2025-11-14,2025-10-28,2025-11-17,4.82,4.79,ARIMA,4.814592298538823,0.1455428077790888,4.669049490759734,4.960135106317912,-0.0011219297637296852
Glencore,test,2025-11-14,2025-10-28,2025-11-17,4.82,4.79,Paper-Style Causal VMD-ARIMA/LSTM,4.713301352403643,0.35104167868535185,4.362259673718291,5.0643430310889945,-0.022136648878912365
Glencore,test,2025-11-17,2025-10-28,2025-11-18,4.79,4.67,Random Walk,4.79,0.14000000000000057,4.6499999999999995,4.930000000000001,0.0
Glencore,test,2025-11-17,2025-10-28,2025-11-18,4.79,4.67,ARIMA,4.794693775148322,0.1455428077790888,4.649150967369233,4.940236582927411,0.0009799113044513638
Glencore,test,2025-11-17,2025-10-28,2025-11-18,4.79,4.67,Paper-Style Causal VMD-ARIMA/LSTM,4.842305320734682,0.35104167868535185,4.49126364204933,5.193346999420034,0.010919691176342792
Glencore,test,2025-11-18,2025-10-28,2025-11-19,4.67,4.61,Random Walk,4.67,0.14000000000000057,4.529999999999999,4.8100000000000005,0.0
Glencore,test,2025-11-18,2025-10-28,2025-11-19,4.67,4.61,ARIMA,4.667448205837308,0.1455428077790888,4.52190539805822,4.812991013616397,-0.0005464227329104023
Glencore,test,2025-11-18,2025-10-28,2025-11-19,4.67,4.61,Paper-Style Causal VMD-ARIMA/LSTM,4.487066329065863,0.35104167868535185,4.136024650380511,4.838108007751215,-0.03917209227711711
Glencore,test,2025-11-19,2025-10-28,2025-11-20,4.61,4.56,Random Walk,4.61,0.14000000000000057,4.47,4.750000000000001,0.0
Glencore,test,2025-11-19,2025-10-28,2025-11-20,4.61,4.56,ARIMA,4.615086292587198,0.1455428077790888,4.469543484808109,4.760629100366287,0.001103317264034166
Glencore,test,2025-11-19,2025-10-28,2025-11-20,4.61,4.56,Paper-Style Causal VMD-ARIMA/LSTM,4.646380978344652,0.35104167868535185,4.2953392996593,4.997422657030004,0.007891752352419049
Glencore,test,2025-11-20,2025-10-28,2025-11-21,4.56,4.39,Random Walk,4.56,0.14000000000000057,4.419999999999999,4.7,0.0
Glencore,test,2025-11-20,2025-10-28,2025-11-21,4.56,4.39,ARIMA,4.561445875388381,0.1455428077790888,4.4159030676092925,4.70698868316747,0.0003170779360486187
Glencore,test,2025-11-20,2025-10-28,2025-11-21,4.56,4.39,Paper-Style Causal VMD-ARIMA/LSTM,4.4617885862443645,0.35104167868535185,4.110746907559013,4.812830264929716,-0.0215375907358849
Glencore,test,2025-11-21,2025-10-28,2025-11-24,4.39,4.5,Random Walk,4.39,0.14000000000000057,4.249999999999999,4.53,0.0
Glencore,test,2025-11-21,2025-10-28,2025-11-24,4.39,4.5,ARIMA,4.387666543492697,0.14705554632988616,4.240610997162811,4.5347220898225835,-0.0005315390677226249
Glencore,test,2025-11-21,2025-10-28,2025-11-24,4.39,4.5,Paper-Style Causal VMD-ARIMA/LSTM,4.212198741511295,0.35104167868535185,3.861157062825943,4.563240420196647,-0.04050142562385074
Glencore,test,2025-11-24,2025-10-28,2025-11-25,4.5,4.56,Random Walk,4.5,0.14000000000000057,4.359999999999999,4.640000000000001,0.0
Glencore,test,2025-11-24,2025-10-28,2025-11-25,4.5,4.56,ARIMA,4.512992869420658,0.1455428077790888,4.367450061641569,4.658535677199747,0.002887304315701734
Glencore,test,2025-11-24,2025-10-28,2025-11-25,4.5,4.56,Paper-Style Causal VMD-ARIMA/LSTM,4.737319863518979,0.34880648694426997,4.388513376574709,5.08612635046325,0.05273774744866206
Glencore,test,2025-11-25,2025-11-25,2025-11-26,4.56,4.63,Random Walk,4.56,0.14000000000000057,4.419999999999999,4.7,0.0
Glencore,test,2025-11-25,2025-11-25,2025-11-26,4.56,4.63,ARIMA,4.555306738272383,0.1455428077790888,4.409763930493294,4.700849546051471,-0.0010292240630738973
Glencore,test,2025-11-25,2025-11-25,2025-11-26,4.56,4.63,Paper-Style Causal VMD-ARIMA/LSTM,4.461925535682958,0.34880648694426997,4.113119048738689,4.810732022627228,-0.021507557964263437
Glencore,test,2025-11-26,2025-11-25,2025-11-27,4.63,4.72,Random Walk,4.63,0.14000000000000057,4.489999999999999,4.7700000000000005,0.0
Glencore,test,2025-11-26,2025-11-25,2025-11-27,4.63,4.72,ARIMA,4.629762228997943,0.1455428077790888,4.484219421218854,4.7753050367770316,-5.135442809009287e-05
Glencore,test,2025-11-26,2025-11-25,2025-11-27,4.63,4.72,Paper-Style Causal VMD-ARIMA/LSTM,4.673522800010462,0.34880648694426997,4.324716313066192,5.022329286954731,0.009400172788436656
Glencore,test,2025-11-27,2025-11-25,2025-11-28,4.72,4.78,Random Walk,4.72,0.14000000000000057,4.579999999999999,4.86,0.0
Glencore,test,2025-11-27,2025-11-25,2025-11-28,4.72,4.78,ARIMA,4.71873250318799,0.1455428077790888,4.573189695408901,4.864275310967079,-0.0002685374601715383
Glencore,test,2025-11-27,2025-11-25,2025-11-28,4.72,4.78,Paper-Style Causal VMD-ARIMA/LSTM,4.770633776937875,0.34880648694426997,4.421827289993605,5.1194402638821455,0.01072749511395663
Glencore,test,2025-11-28,2025-11-25,2025-12-01,4.78,4.82,Random Walk,4.78,0.14000000000000057,4.64,4.920000000000001,0.0
Glencore,test,2025-11-28,2025-11-25,2025-12-01,4.78,4.82,ARIMA,4.776968518793759,0.1455428077790888,4.63142571101467,4.922511326572848,-0.0006342010891717745
Glencore,test,2025-11-28,2025-11-25,2025-12-01,4.78,4.82,Paper-Style Causal VMD-ARIMA/LSTM,4.828715903358527,0.34880648694426997,4.479909416414257,5.177522390302798,0.010191611581281831
Glencore,test,2025-12-01,2025-11-25,2025-12-02,4.82,4.76,Random Walk,4.82,0.14000000000000057,4.68,4.960000000000001,0.0
Glencore,test,2025-12-01,2025-11-25,2025-12-02,4.82,4.76,ARIMA,4.817986795725779,0.1455428077790888,4.67244398794669,4.963529603504868,-0.0004176772353156345
Glencore,test,2025-12-01,2025-11-25,2025-12-02,4.82,4.76,Paper-Style Causal VMD-ARIMA/LSTM,4.845456787805111,0.34880648694426997,4.496650300860841,5.194263274749382,0.005281491245873665
Glencore,test,2025-12-02,2025-11-25,2025-12-03,4.76,5.12,Random Walk,4.76,0.14000000000000057,4.619999999999999,4.9,0.0
Glencore,test,2025-12-02,2025-11-25,2025-12-03,4.76,5.12,ARIMA,4.755814628383182,0.1455428077790888,4.610271820604093,4.901357436162271,-0.0008792797514323252
Glencore,test,2025-12-02,2025-11-25,2025-12-03,4.76,5.12,Paper-Style Causal VMD-ARIMA/LSTM,4.652332629521507,0.34880648694426997,4.303526142577237,5.001139116465778,-0.022619195478674897
Glencore,test,2025-12-03,2025-11-25,2025-12-04,5.12,5.1,Random Walk,5.12,0.14000000000000057,4.9799999999999995,5.260000000000001,0.0
Glencore,test,2025-12-03,2025-11-25,2025-12-04,5.12,5.1,ARIMA,5.134626962781096,0.14705554632988616,4.9875714164512095,5.281682509110982,0.002856828668182723
Glencore,test,2025-12-03,2025-11-25,2025-12-04,5.12,5.1,Paper-Style Causal VMD-ARIMA/LSTM,5.683241070909733,0.35104167868535185,5.332199392224381,6.034282749595085,0.1100080216620572
Glencore,test,2025-12-04,2025-11-25,2025-12-05,5.1,5.06,Random Walk,5.1,0.14000000000000057,4.959999999999999,5.24,0.0
Glencore,test,2025-12-04,2025-11-25,2025-12-05,5.1,5.06,ARIMA,5.078908900331144,0.14705554632988616,4.931853354001258,5.22596444666103,-0.004135509738991292
Glencore,test,2025-12-04,2025-11-25,2025-12-05,5.1,5.06,Paper-Style Causal VMD-ARIMA/LSTM,4.762939303576651,0.368887236171914,4.394052067404737,5.131826539748565,-0.06609033263202911
Glencore,test,2025-12-05,2025-11-25,2025-12-08,5.06,5.05,Random Walk,5.06,0.14000000000000057,4.919999999999999,5.2,0.0
Glencore,test,2025-12-05,2025-11-25,2025-12-08,5.06,5.05,ARIMA,5.061307834604234,0.14705554632988616,4.914252288274348,5.20836338093412,0.00025846533680520497
Glencore,test,2025-12-05,2025-11-25,2025-12-08,5.06,5.05,Paper-Style Causal VMD-ARIMA/LSTM,5.219653031234148,0.368887236171914,4.850765795062234,5.588540267406062,0.031551982457341546
Glencore,test,2025-12-08,2025-11-25,2025-12-09,5.05,5.06,Random Walk,5.05,0.14000000000000057,4.909999999999999,5.19,0.0
Glencore,test,2025-12-08,2025-11-25,2025-12-09,5.05,5.06,ARIMA,5.0506833173329975,0.1455428077790888,4.905140509553909,5.196226125112086,0.0001353103629698309
Glencore,test,2025-12-08,2025-11-25,2025-12-09,5.05,5.06,Paper-Style Causal VMD-ARIMA/LSTM,4.906681857221832,0.35104167868535185,4.55564017853648,5.257723535907184,-0.028379830253102534
Glencore,test,2025-12-09,2025-11-25,2025-12-10,5.06,5.09,Random Walk,5.06,0.14000000000000057,4.919999999999999,5.2,0.0
Glencore,test,2025-12-09,2025-11-25,2025-12-10,5.06,5.09,ARIMA,5.0609138042191315,0.1455428077790888,4.915370996440043,5.20645661199822,0.00018059371919602717
Glencore,test,2025-12-09,2025-11-25,2025-12-10,5.06,5.09,Paper-Style Causal VMD-ARIMA/LSTM,5.169416328683386,0.35104167868535185,4.818374649998034,5.520458007368738,0.02162378037221081
Glencore,test,2025-12-10,2025-11-25,2025-12-11,5.09,5.13,Random Walk,5.09,0.14000000000000057,4.949999999999999,5.23,0.0
Glencore,test,2025-12-10,2025-11-25,2025-12-11,5.09,5.13,ARIMA,5.090402104500447,0.1455428077790888,4.944859296721358,5.235944912279535,7.899891953767265e-05
Glencore,test,2025-12-10,2025-11-25,2025-12-11,5.09,5.13,Paper-Style Causal VMD-ARIMA/LSTM,5.069392214479803,0.35104167868535185,4.7183505357944515,5.420433893165155,-0.004048680848761589
Glencore,test,2025-12-11,2025-11-25,2025-12-12,5.13,5.02,Random Walk,5.13,0.14000000000000057,4.989999999999999,5.2700000000000005,0.0
Glencore,test,2025-12-11,2025-11-25,2025-12-12,5.13,5.02,ARIMA,5.129646504290392,0.1455428077790888,4.984103696511303,5.275189312069481,-6.890754573256841e-05
Glencore,test,2025-12-11,2025-11-25,2025-12-12,5.13,5.02,Paper-Style Causal VMD-ARIMA/LSTM,5.231278649469483,0.35104167868535185,4.880236970784131,5.582320328154835,0.01974242679717023
Glencore,test,2025-12-12,2025-11-25,2025-12-15,5.02,5.09,Random Walk,5.02,0.14000000000000057,4.879999999999999,5.16,0.0
Glencore,test,2025-12-12,2025-11-25,2025-12-15,5.02,5.09,ARIMA,5.01438017438405,0.1455428077790888,4.868837366604962,5.159922982163139,-0.0011194871744918732
Glencore,test,2025-12-12,2025-11-25,2025-12-15,5.02,5.09,Paper-Style Causal VMD-ARIMA/LSTM,4.83518622564753,0.35104167868535185,4.484144546962178,5.186227904332882,-0.03681549289889829
Glencore,test,2025-12-15,2025-11-25,2025-12-16,5.09,5.01,Random Walk,5.09,0.14000000000000057,4.949999999999999,5.23,0.0
Glencore,test,2025-12-15,2025-11-25,2025-12-16,5.09,5.01,ARIMA,5.09839825307802,0.1455428077790888,4.9528554452989315,5.243941060857109,0.0016499514888055886
Glencore,test,2025-12-15,2025-11-25,2025-12-16,5.09,5.01,Paper-Style Causal VMD-ARIMA/LSTM,5.330780769719381,0.35104167868535185,4.97973909103403,5.681822448404733,0.04730466988592958
Glencore,test,2025-12-16,2025-11-25,2025-12-17,5.01,5.07,Random Walk,5.01,0.14000000000000057,4.869999999999999,5.15,0.0
Glencore,test,2025-12-16,2025-11-25,2025-12-17,5.01,5.07,ARIMA,5.003069217833547,0.1455428077790888,4.857526410054458,5.1486120256126355,-0.0013833896539826433
Glencore,test,2025-12-16,2025-11-25,2025-12-17,5.01,5.07,Paper-Style Causal VMD-ARIMA/LSTM,4.793482579645868,0.35104167868535185,4.442440900960516,5.14452425833122,-0.04321704997088455
Glencore,test,2025-12-17,2025-11-25,2025-12-18,5.07,5.17,Random Walk,5.07,0.14000000000000057,4.93,5.210000000000001,0.0
Glencore,test,2025-12-17,2025-11-25,2025-12-18,5.07,5.17,ARIMA,5.076958182289648,0.1455428077790888,4.931415374510559,5.2225009900687365,0.0013724225423367646
Glencore,test,2025-12-17,2025-11-25,2025-12-18,5.07,5.17,Paper-Style Causal VMD-ARIMA/LSTM,5.336810313300733,0.35104167868535185,4.985768634615381,5.687851991986085,0.052625308343339734
Glencore,test,2025-12-18,2025-11-25,2025-12-19,5.17,5.21,Random Walk,5.17,0.14000000000000057,5.029999999999999,5.3100000000000005,0.0
Glencore,test,2025-12-18,2025-11-25,2025-12-19,5.17,5.21,ARIMA,5.16924696156145,0.1455428077790888,5.0237041537823615,5.314789769340539,-0.00014565540397479308
Glencore,test,2025-12-18,2025-11-25,2025-12-19,5.17,5.21,Paper-Style Causal VMD-ARIMA/LSTM,5.200125321633271,0.35104167868535185,4.849083642947919,5.551167000318623,0.005826948091541796
Glencore,test,2025-12-19,2025-11-25,2025-12-22,5.21,5.25,Random Walk,5.21,0.14000000000000057,5.069999999999999,5.3500000000000005,0.0
Glencore,test,2025-12-19,2025-11-25,2025-12-22,5.21,5.25,ARIMA,5.20616998017123,0.1455428077790888,5.060627172392141,5.351712787950318,-0.000735128565982803
Glencore,test,2025-12-19,2025-11-25,2025-12-22,5.21,5.25,Paper-Style Causal VMD-ARIMA/LSTM,5.330739314112339,0.35104167868535185,4.979697635426987,5.681780992797691,0.023174532459182183
Glencore,test,2025-12-22,2025-11-25,2025-12-23,5.25,5.32,Random Walk,5.25,0.14000000000000057,5.109999999999999,5.390000000000001,0.0
Glencore,test,2025-12-22,2025-11-25,2025-12-23,5.25,5.32,ARIMA,5.249138658158534,0.1431419990336078,5.105996659124926,5.392280657192142,-0.00016406511266015266
Glencore,test,2025-12-22,2025-11-25,2025-12-23,5.25,5.32,Paper-Style Causal VMD-ARIMA/LSTM,5.293091547301403,0.34880648694426997,4.944285060357133,5.641898034245672,0.008207913771695783
Glencore,test,2025-12-23,2025-12-23,2025-12-24,5.32,5.32,Random Walk,5.32,0.14000000000000057,5.18,5.460000000000001,0.0
Glencore,test,2025-12-23,2025-12-23,2025-12-24,5.32,5.32,ARIMA,5.31982951946707,0.1431419990336078,5.176687520433462,5.4629715185006775,-3.204521295687245e-05
Glencore,test,2025-12-23,2025-12-23,2025-12-24,5.32,5.32,Paper-Style Causal VMD-ARIMA/LSTM,5.2402629210533735,0.34880648694426997,4.891456434109104,5.589069407997643,-0.014988172734328334
Glencore,test,2025-12-24,2025-12-23,2025-12-29,5.32,5.36,Random Walk,5.32,0.14000000000000057,5.18,5.460000000000001,0.0
Glencore,test,2025-12-24,2025-12-23,2025-12-29,5.32,5.36,ARIMA,5.316186668404142,0.1431419990336078,5.173044669370534,5.45932866743775,-0.0007167916533568409
Glencore,test,2025-12-24,2025-12-23,2025-12-29,5.32,5.36,Paper-Style Causal VMD-ARIMA/LSTM,5.224797049982379,0.34880648694426997,4.875990563038108,5.573603536926649,-0.017895291356695764
Glencore,test,2025-12-29,2025-12-23,2025-12-30,5.36,5.47,Random Walk,5.36,0.14000000000000057,5.22,5.500000000000001,0.0
Glencore,test,2025-12-29,2025-12-23,2025-12-30,5.36,5.47,ARIMA,5.361344322275916,0.1431419990336078,5.218202323242308,5.504486321309524,0.0002508063947603999
Glencore,test,2025-12-29,2025-12-23,2025-12-30,5.36,5.47,Paper-Style Causal VMD-ARIMA/LSTM,5.336068801720205,0.34880648694426997,4.9872623147759345,5.684875288664475,-0.00446477579846929
Glencore,test,2025-12-30,2025-12-23,2025-12-31,5.47,5.48,Random Walk,5.47,0.14000000000000057,5.329999999999999,5.61,0.0
Glencore,test,2025-12-30,2025-12-23,2025-12-31,5.47,5.48,ARIMA,5.470995028002011,0.1431419990336078,5.327853028968403,5.614137027035619,0.00018190639890512092
Glencore,test,2025-12-30,2025-12-23,2025-12-31,5.47,5.48,Paper-Style Causal VMD-ARIMA/LSTM,5.524268051635109,0.34880648694426997,5.175461564690838,5.873074538579379,0.009921033205687215
Glencore,test,2025-12-31,2025-12-23,2026-01-02,5.48,5.5,Random Walk,5.48,0.14000000000000057,5.34,5.620000000000001,0.0
Glencore,test,2025-12-31,2025-12-23,2026-01-02,5.48,5.5,ARIMA,5.474421400430414,0.1431419990336078,5.331279401396806,5.6175633994640215,-0.001017992622187359
Glencore,test,2025-12-31,2025-12-23,2026-01-02,5.48,5.5,Paper-Style Causal VMD-ARIMA/LSTM,5.355030121892442,0.34880648694426997,5.006223634948173,5.703836608836712,-0.022804722282401154
Glencore,test,2026-01-02,2025-12-23,2026-01-05,5.5,5.68,Random Walk,5.5,0.14000000000000057,5.359999999999999,5.640000000000001,0.0
Glencore,test,2026-01-02,2025-12-23,2026-01-05,5.5,5.68,ARIMA,5.500304803278941,0.1431419990336078,5.357162804245333,5.643446802312549,5.541877798927301e-05
Glencore,test,2026-01-02,2025-12-23,2026-01-05,5.5,5.68,Paper-Style Causal VMD-ARIMA/LSTM,5.469192232915119,0.34880648694426997,5.120385745970848,5.817998719859389,-0.005601412197251127
Glencore,test,2026-01-05,2025-12-23,2026-01-06,5.68,5.78,Random Walk,5.68,0.14000000000000057,5.539999999999999,5.82,0.0
Glencore,test,2026-01-05,2025-12-23,2026-01-06,5.68,5.78,ARIMA,5.684172523060495,0.1455428077790888,5.538629715281406,5.8297153308395835,0.0007345991303688348
Glencore,test,2026-01-05,2025-12-23,2026-01-06,5.68,5.78,Paper-Style Causal VMD-ARIMA/LSTM,5.792637406279244,0.34880648694426997,5.4438309193349745,6.141443893223514,0.01983052927451485
Glencore,test,2026-01-06,2025-12-23,2026-01-07,5.78,5.69,Random Walk,5.78,0.14000000000000057,5.64,5.920000000000001,0.0
Glencore,test,2026-01-06,2025-12-23,2026-01-07,5.78,5.69,ARIMA,5.773274389823911,0.1455428077790888,5.627731582044822,5.9188171976029995,-0.001163600376486077
Glencore,test,2026-01-06,2025-12-23,2026-01-07,5.78,5.69,Paper-Style Causal VMD-ARIMA/LSTM,5.696809056756527,0.34880648694426997,5.348002569812257,6.045615543700796,-0.014392896754926237
Glencore,test,2026-01-07,2025-12-23,2026-01-08,5.69,5.55,Random Walk,5.69,0.14000000000000057,5.55,5.830000000000001,0.0
Glencore,test,2026-01-07,2025-12-23,2026-01-08,5.69,5.55,ARIMA,5.682262112043459,0.1455428077790888,5.53671930426437,5.8278049198225474,-0.0013599100099370358
Glencore,test,2026-01-07,2025-12-23,2026-01-08,5.69,5.55,Paper-Style Causal VMD-ARIMA/LSTM,5.432042115953539,0.34880648694426997,5.08323562900927,5.780848602897809,-0.04533530475333236
Glencore,test,2026-01-08,2025-12-23,2026-01-09,5.55,6.07,Random Walk,5.55,0.14000000000000057,5.409999999999999,5.69,0.0
Glencore,test,2026-01-08,2025-12-23,2026-01-09,5.55,6.07,ARIMA,5.550402746296796,0.1431419990336078,5.407260747263188,5.693544745330404,7.25669003236311e-05
Glencore,test,2026-01-08,2025-12-23,2026-01-09,5.55,6.07,Paper-Style Causal VMD-ARIMA/LSTM,5.281188600738335,0.34315504852983647,4.938033552208498,5.624343649268171,-0.04843448635345315
Glencore,test,2026-01-09,2025-12-23,2026-01-12,6.07,6.31,Random Walk,6.07,0.14000000000000057,5.93,6.210000000000001,0.0
Glencore,test,2026-01-09,2025-12-23,2026-01-12,6.07,6.31,ARIMA,6.093180983288202,0.1455428077790888,5.9476381755091134,6.238723791067291,0.0038189428810876357
Glencore,test,2026-01-09,2025-12-23,2026-01-12,6.07,6.31,Paper-Style Causal VMD-ARIMA/LSTM,6.732420087790036,0.34880648694426997,6.3836136008457665,7.0812265747343055,0.10913016273311955
Glencore,test,2026-01-12,2025-12-23,2026-01-13,6.31,6.31,Random Walk,6.31,0.14000000000000057,6.169999999999999,6.45,0.0
Glencore,test,2026-01-12,2025-12-23,2026-01-13,6.31,6.31,ARIMA,6.288690652215127,0.14705554632988616,6.141635105885241,6.435746198545013,-0.003377075718680266
Glencore,test,2026-01-12,2025-12-23,2026-01-13,6.31,6.31,Paper-Style Causal VMD-ARIMA/LSTM,6.084044793888184,0.35104167868535185,5.733003115202832,6.435086472573536,-0.03580906594482021
Glencore,test,2026-01-13,2025-12-23,2026-01-14,6.31,6.51,Random Walk,6.31,0.14000000000000057,6.169999999999999,6.45,0.0
Glencore,test,2026-01-13,2025-12-23,2026-01-14,6.31,6.51,ARIMA,6.29897126648519,0.14705554632988616,6.151915720155304,6.446026812815076,-0.0017478183066258915
Glencore,test,2026-01-13,2025-12-23,2026-01-14,6.31,6.51,Paper-Style Causal VMD-ARIMA/LSTM,6.269502644139816,0.35104167868535185,5.918460965454464,6.620544322825168,-0.006417964478634442
Glencore,test,2026-01-14,2025-12-23,2026-01-15,6.51,6.57,Random Walk,6.51,0.14999999999999947,6.36,6.659999999999999,0.0
Glencore,test,2026-01-14,2025-12-23,2026-01-15,6.51,6.57,ARIMA,6.515370622571973,0.14853892892296283,6.366831693649011,6.663909551494936,0.0008249804258024004
Glencore,test,2026-01-14,2025-12-23,2026-01-15,6.51,6.57,Paper-Style Causal VMD-ARIMA/LSTM,6.568566884792285,0.35104167868535185,6.2175252061069335,6.919608563477637,0.00899644927684878
Glencore,test,2026-01-15,2025-12-23,2026-01-16,6.57,6.4,Random Walk,6.57,0.14999999999999947,6.420000000000001,6.72,0.0
Glencore,test,2026-01-15,2025-12-23,2026-01-16,6.57,6.4,ARIMA,6.5603127211409245,0.14853892892296283,6.411773792217962,6.708851650063887,-0.0014744716680480717
Glencore,test,2026-01-15,2025-12-23,2026-01-16,6.57,6.4,Paper-Style Causal VMD-ARIMA/LSTM,6.40793442019271,0.35104167868535185,6.056892741507358,6.758976098878062,-0.024667515952403393
Glencore,test,2026-01-16,2025-12-23,2026-01-19,6.4,6.46,Random Walk,6.4,0.14999999999999947,6.250000000000001,6.55,0.0
Glencore,test,2026-01-16,2025-12-23,2026-01-19,6.4,6.46,ARIMA,6.392102861906703,0.14864393790959163,6.243458923997111,6.5407467998162945,-0.0012339278270777354
Glencore,test,2026-01-16,2025-12-23,2026-01-19,6.4,6.46,Paper-Style Causal VMD-ARIMA/LSTM,6.025038255186722,0.35104167868535185,5.67399657650137,6.376079933872074,-0.05858777262707476
Glencore,test,2026-01-19,2025-12-23,2026-01-20,6.46,6.48,Random Walk,6.46,0.14999999999999947,6.3100000000000005,6.609999999999999,0.0
Glencore,test,2026-01-19,2025-12-23,2026-01-20,6.46,6.48,ARIMA,6.470738744176518,0.14864393790959163,6.322094806266926,6.619382682086109,0.001662344299770535
Glencore,test,2026-01-19,2025-12-23,2026-01-20,6.46,6.48,Paper-Style Causal VMD-ARIMA/LSTM,6.503016200480256,0.368887236171914,6.134128964308342,6.87190343665217,0.006658854563507139
Glencore,test,2026-01-20,2025-12-23,2026-01-21,6.48,6.71,Random Walk,6.48,0.14999999999999947,6.330000000000001,6.63,0.0
Glencore,test,2026-01-20,2025-12-23,2026-01-21,6.48,6.71,ARIMA,6.476626295413799,0.14864393790959163,6.327982357504207,6.62527023332339,-0.0005206334237965549
Glencore,test,2026-01-20,2025-12-23,2026-01-21,6.48,6.71,Paper-Style Causal VMD-ARIMA/LSTM,6.232682524315305,0.368887236171914,5.863795288143391,6.6015697604872186,-0.03816627711183578
Glencore,test,2026-01-21,2025-12-23,2026-01-22,6.71,6.62,Random Walk,6.71,0.14999999999999947,6.5600000000000005,6.859999999999999,0.0
Glencore,test,2026-01-21,2025-12-23,2026-01-22,6.71,6.62,ARIMA,6.716710338251594,0.15076000606214723,6.565950332189447,6.867470344313741,0.0010000504100735974
Glencore,test,2026-01-21,2025-12-23,2026-01-22,6.71,6.62,Paper-Style Causal VMD-ARIMA/LSTM,6.94992379865128,0.3706353925190684,6.579288406132212,7.320559191170348,0.03575615479154699
Glencore,test,2026-01-22,2025-12-23,2026-01-23,6.62,6.83,Random Walk,6.62,0.14999999999999947,6.470000000000001,6.77,0.0
Glencore,test,2026-01-22,2025-12-23,2026-01-23,6.62,6.83,ARIMA,6.604432985994235,0.14864393790959163,6.455789048084643,6.753076923903826,-0.002351512689692647
Glencore,test,2026-01-22,2025-12-23,2026-01-23,6.62,6.83,Paper-Style Causal VMD-ARIMA/LSTM,6.1204453428712,0.368887236171914,5.751558106699286,6.489332579043114,-0.07546142856930516
Glencore,test,2026-01-23,2026-01-23,2026-01-26,6.83,6.84,Random Walk,6.83,0.14999999999999947,6.680000000000001,6.9799999999999995,0.0
Glencore,test,2026-01-23,2026-01-23,2026-01-26,6.83,6.84,ARIMA,6.842384110977156,0.15076000606214723,6.691624104915009,6.993144117039304,0.0018131934080755936
Glencore,test,2026-01-23,2026-01-23,2026-01-26,6.83,6.84,Paper-Style Causal VMD-ARIMA/LSTM,6.735995680952782,0.3706353925190684,6.365360288433713,7.106631073471851,-0.013763443491539963
