Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-08-26,-7.056789061833497,8.620723724365234
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-08-27,124.10649605640056,120.27509307861328
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-08-28,-78.48758087438964,-69.2911376953125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-08-29,-48.02481078393099,-63.462554931640625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-01,100.85254088627183,111.7455062866211
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-02,-16.581372417853764,-32.11004638671875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-03,-67.03705615204137,-74.6788330078125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-04,58.43940079519568,57.23368835449219
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-05,-1.2943983783160251,14.032297134399414
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-08,-54.718092678881376,-60.97642517089844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-09,59.47358995709703,43.19253158569336
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-10,13.279888617359111,10.187646865844727
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-11,-63.65624646881345,-69.96186065673828
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-12,23.8179459043303,39.380088806152344
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-15,26.340052278633014,37.629981994628906
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-16,-54.36073502794975,-44.60636901855469
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-17,9.816737004202142,6.350605487823486
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-18,44.13273961296891,37.833316802978516
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-19,-47.55888054652096,-39.76455307006836
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-22,-12.959256387934207,-12.007567405700684
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-23,54.12986009417982,52.36070251464844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-24,-28.317861129271886,-23.580589294433594
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-25,-40.26543726638887,-33.83600997924805
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-26,52.32525368890429,47.008602142333984
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-29,-3.6763952797351687,7.735084533691406
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-09-30,-62.923694026459415,-52.64690399169922
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-09,43.42067313299512,40.287353515625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-10,34.622696632708404,37.6544075012207
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-13,-74.37384761443299,-68.6927261352539
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-14,12.329295083390617,11.706331253051758
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-15,62.6294509257731,65.75049591064453
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-16,-68.06254235710868,-55.81751251220703
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-17,-24.556815190513955,-26.903827667236328
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-20,85.36454949416877,86.06922912597656
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-21,-36.659584814292934,-27.466842651367188
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-22,-62.11490708013183,-67.33137512207031
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-23,76.00702720045949,82.0361328125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-24,-4.772612371100819,11.305355072021484
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-27,-95.41050809488566,-79.83566284179688
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-28,62.32881162658766,57.14816665649414
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-29,62.45968568275492,47.246829986572266
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-30,-90.85338457125756,-100.14999389648438
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-10-31,-1.4537676457488418,-2.1480746269226074
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-03,102.14817841723202,84.8083724975586
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-04,-45.81576566028049,-48.9156379699707
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-05,-65.27779760653588,-69.14836883544922
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-06,89.04129724035073,73.66703796386719
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-07,9.267471613451997,8.495550155639648
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-10,-108.58047514835125,-92.00707244873047
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-11,48.391861112619615,42.48332977294922
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-12,85.07288223624252,68.67626953125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-13,-91.02819366729803,-96.50220489501953
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-14,-26.608682734230154,-26.035612106323242
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-17,114.94634229524529,93.45622253417969
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-18,-53.558053166843884,-38.86016082763672
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-19,-103.83197482299542,-86.80467224121094
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-20,121.61963879833702,105.38175964355469
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-21,38.435758099792174,27.320737838745117
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-24,-130.3548487118174,-147.93736267089844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-25,51.095774333227844,46.481929779052734
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-26,65.96126939908227,72.7349624633789
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-27,-125.33316341640388,-105.053955078125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-11-28,27.776341771629426,22.00798988342285
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-01,99.9356182121598,100.27562713623047
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-02,-123.45635187153917,-105.25281524658203
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-03,-0.7243479574722527,-15.610478401184082
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-04,144.25363930828286,127.10747528076172
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-05,-125.48306827104041,-102.44318389892578
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-08,-67.52124198637375,-64.29159545898438
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-09,188.10362225452045,167.75885009765625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-10,-98.43654376442808,-55.69580078125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-11,-152.17545228544415,-138.476318359375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-12,227.57741975474775,175.75022888183594
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-15,-2.891446980302731,9.59664535522461
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-16,-254.66662285633274,-224.90074157714844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-17,204.42835008430646,141.7052764892578
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-18,149.47274105999387,124.99995422363281
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-19,-344.6637923629762,-266.1067810058594
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-22,88.07029995503808,61.541751861572266
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-23,313.4060885765645,231.71461486816406
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-24,-375.80486784458043,-242.9696044921875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-25,-126.567411970083,-68.7728271484375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-26,474.799749909493,263.7609558105469
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-29,-243.39374502618026,-114.7767105102539
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-30,-225.0316788353979,-264.4714660644531
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2025-12-31,564.221241814959,250.7479705810547
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-05,-315.2386402275281,-15.929787635803223
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-06,-544.4981119340896,-324.99273681640625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-07,771.9856411315203,261.2649841308594
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-08,88.34858189854643,169.65740966796875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-09,-982.112980441199,-419.81085205078125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-12,577.6524567174997,152.71527099609375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-13,637.5599277672927,307.1168518066406
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-14,-929.6101484534781,-338.4374084472656
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-15,221.4616308169674,2.0405380725860596
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-16,913.3162833119187,248.43954467773438
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-19,-1003.3792903941061,-307.29998779296875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-20,-295.8149677346822,-129.19818115234375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-21,1144.651544672042,256.366943359375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-22,-694.6332967761277,-154.97877502441406
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-23,-731.4170356829558,-340.877197265625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-26,1412.0905263466263,226.40733337402344
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-27,-156.18303654943017,72.15008544921875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-28,-1247.970789522343,-409.9429016113281
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-29,1076.0723475657921,173.24148559570312
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-01-30,528.988436662554,253.46133422851562
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-02,-1466.3618919035653,-327.662841796875
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-03,442.1288510551631,103.06088256835938
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-04,1157.3275730609694,276.51910400390625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-05,-1099.2576473747026,-312.52178955078125
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-06,-272.81547452973206,-110.72004699707031
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-09,1131.2913381450198,221.79904174804688
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-10,-680.9076929947129,-184.15115356445312
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-11,-552.6640223981333,-307.6179504394531
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-12,1109.331164795075,229.3360137939453
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-13,-379.78888471890036,42.80893325805664
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-24,-878.4160062158601,-393.31402587890625
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-25,997.1783473967918,186.27371215820312
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-26,145.21844565920563,186.2996063232422
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-02-27,-977.1533372123585,-380.8285217285156
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-02,864.5753954761032,149.7128143310547
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-03,414.0092174515908,300.39544677734375
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-04,-1297.1432636235434,-336.4514465332031
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-05,392.28553113195085,112.67613220214844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-06,951.4042920363588,279.0298767089844
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-09,-1149.0584660865968,-319.8515930175781
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-10,-155.95416413213223,-80.28516387939453
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-11,1319.031765764118,241.96212768554688
lithium_carbonate,full_multimodal,6,LSTM source sequence-major layout,2026-03-12,-746.5809699332312,-233.06016540527344
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-13,-55.944494474142196,-65.40350341796875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-14,54.21660560276656,35.580509185791016
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-15,-12.698958240979083,6.8295111656188965
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-18,-36.67740066069466,-41.5554084777832
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-19,66.00139785389798,53.43487548828125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-20,-31.466657464486534,-50.81216049194336
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-21,-6.555384934776876,-25.093826293945312
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-22,44.76439571058328,42.23082733154297
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-25,-53.82478958766853,-52.14469909667969
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-26,11.469874124962017,21.1929931640625
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-27,30.77639308298068,36.04507827758789
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-28,-47.022766587201936,-53.46923065185547
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-08-29,36.12875599786286,31.738567352294922
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-01,-4.5154028693089066,4.8006510734558105
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-02,-12.866024639544564,-35.649723052978516
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-03,20.76062538783309,29.654115676879883
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-04,-15.203994482966825,-19.062007904052734
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-05,-7.264391726765121,-1.3247946500778198
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-08,12.474592358459995,22.127260208129883
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-09,6.990451488422738,-13.14630126953125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-10,-12.101983332321396,-11.675148963928223
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-11,3.9832942052065214,8.118293762207031
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-12,0.1483501776730745,4.993548393249512
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-15,-12.691734349553654,-6.316887855529785
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-16,-0.9843075115335403,12.148531913757324
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-17,12.036937541229191,7.235355377197266
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-18,-13.180217576886958,-11.984282493591309
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-19,-7.055870024555006,3.4819774627685547
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-22,24.297620183651546,15.301431655883789
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-23,-26.14822345888981,-20.71615219116211
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-24,1.10573398009972,4.7981414794921875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-25,25.36538795066991,20.630868911743164
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-26,-39.325647801946516,-34.17354202270508
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-29,14.205361624835202,19.650014877319336
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-09-30,17.08817351413934,18.659530639648438
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-09,-42.162313508438864,-38.43406295776367
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-10,33.18774449020631,30.359668731689453
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-13,-0.06325367097444906,0.18069152534008026
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-14,-39.00184985077396,-35.71430969238281
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-15,42.61904378224954,45.891170501708984
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-16,-20.465477352450975,-16.927894592285156
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-17,-24.946814744696926,-20.738374710083008
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-20,48.4473555080622,47.58955764770508
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-21,-35.354880451052196,-37.61390686035156
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-22,-6.2722217887341865,-4.843329429626465
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-23,36.964844902728956,41.88617706298828
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-24,-50.36650923086292,-44.6694221496582
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-27,8.762388949370168,21.450542449951172
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-28,32.61620396191117,33.0803108215332
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-29,-42.105013598489265,-53.34107971191406
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-30,29.535458668546934,21.452367782592773
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-10-31,5.28579633240395,6.453426837921143
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-03,-21.957368210812813,-39.213592529296875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-04,33.761758526448276,27.589141845703125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-05,-16.344585653882568,-19.483020782470703
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-06,-4.553913735435845,-13.009300231933594
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-07,16.205463979148053,26.104557037353516
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-10,-27.103876949296428,-20.130329132080078
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-11,17.16286596769736,14.358824729919434
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-12,2.423817430126005,7.084564208984375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-13,-10.0903716652282,-23.060644149780273
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-14,17.653388898949903,15.551704406738281
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-17,-14.586507295059457,-11.729997634887695
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-18,-4.7688224437034,-2.498915672302246
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-19,9.94004174038157,17.804061889648438
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-20,-12.091381573479364,-14.126057624816895
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-21,12.431731349590425,3.614961624145508
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-24,17.55244530476877,-0.7788411974906921
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-25,-39.83430958880199,-26.912883758544922
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-26,5.838664190445851,26.089311599731445
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-27,22.407152743966467,23.513519287109375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-11-28,-38.590294735613156,-36.915584564208984
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-01,10.997897954945719,20.925325393676758
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-02,23.687487664872478,18.525251388549805
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-03,-37.20320456744085,-40.015377044677734
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-04,21.811153705885673,21.808837890625
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-05,8.9043927535603,7.081033229827881
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-08,-40.753112421628444,-35.600303649902344
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-09,33.392072800843145,36.23051452636719
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-10,-16.73000268088313,-4.911337375640869
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-11,-27.029641312349828,-20.31939697265625
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-12,48.756680310354184,46.539794921875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-15,-30.84276063826076,-34.4937629699707
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-16,-16.258272188187334,-10.02904987335205
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-17,61.861223040415396,47.0736083984375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-18,-44.968796696255694,-57.019676208496094
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-19,-21.484190435042233,-2.05708646774292
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-22,82.26078994857158,61.901611328125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-23,-89.51149534858503,-74.97817993164062
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-24,-21.924549548404407,22.924890518188477
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-25,94.71787594620253,100.18180084228516
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-26,-131.4035343128902,-107.27287292480469
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-29,37.38399799388649,55.27151870727539
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-30,219.16556682195798,82.88363647460938
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2025-12-31,-281.391736678128,-218.13731384277344
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-05,10.832039644509768,130.69134521484375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-06,251.9065446135879,213.30926513671875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-07,-389.8627194388504,-295.14361572265625
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-08,263.28129239188644,216.57745361328125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-09,76.25535036439965,101.07218933105469
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-12,-455.86392613202696,-325.91748046875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-13,516.1139746598218,365.47998046875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-14,-2.4408480863211195,-140.1223602294922
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-15,-439.3102142897546,-289.4765319824219
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-16,644.1463106959183,402.5706481933594
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-19,-385.2374117028099,-265.57318115234375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-20,-283.6782835482311,-49.117332458496094
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-21,652.4821097213164,447.35723876953125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-22,-620.5483509512745,-354.3854064941406
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-23,56.91120009671717,231.52235412597656
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-26,680.9419683829456,379.4249267578125
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-27,-828.7374536716146,-398.4433288574219
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-28,441.8315310443003,383.05364990234375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-29,284.46795955438387,274.04461669921875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-01-30,-770.0094986027658,-399.3919982910156
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-02,691.4134054670998,436.17303466796875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-03,-168.55716755069355,-64.19761657714844
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-04,-447.81819024471287,-287.8509216308594
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-05,858.7661308481973,438.8113708496094
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-06,-609.1047299987146,-302.5828857421875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-09,-174.92531519391227,119.66008758544922
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-10,757.369214093023,452.26971435546875
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-11,-774.191611976285,-370.1116943359375
lithium_carbonate,full_multimodal,7,LSTM source sequence-major layout,2026-02-12,230.83222914710262,321.99078369140625
