Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,72450.0,72850.0,73542.215520183,72450.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,72850.0,73150.0,73681.80525547345,72850.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,73150.0,73450.0,73887.97873771281,73150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,73450.0,73500.0,74020.67129540863,73450.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,73500.0,73850.0,74222.22581681289,73500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,73850.0,73850.0,74367.88079187575,73850.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,73850.0,73850.0,74395.54556758064,73850.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,73850.0,73750.0,74441.50940663567,73850.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,73750.0,73600.0,74382.1895374177,73750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,73600.0,73550.0,74338.55127423447,73600.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,73550.0,73550.0,74142.65190719039,73550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-09,73550.0,73550.0,74061.68520683514,73550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,73550.0,73550.0,74065.45977843985,73550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,73550.0,73100.0,73750.41226264267,73550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,73100.0,73000.0,73810.97285203569,73100.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,73000.0,73000.0,73926.19514660168,73000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,73000.0,73000.0,73906.89658388554,73000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,73000.0,73350.0,74190.70737114474,73000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,73350.0,74000.0,74605.62621510295,73350.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,74000.0,74100.0,74786.71121071145,74000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,74100.0,74350.0,75188.68513444214,74100.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,74350.0,74800.0,75973.26291483987,74350.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,74800.0,75400.0,76463.86874018256,74800.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,75400.0,76550.0,77176.56274362412,75400.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,76550.0,78500.0,78228.48640949918,76550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,78500.0,79150.0,78822.42759958406,78500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,79150.0,80000.0,79535.93844630927,79150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,80000.0,80550.0,80124.46090978436,80000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,80550.0,81000.0,80483.04942615877,80550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,81000.0,80900.0,80635.8939427031,81000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,80900.0,80500.0,80542.28412832695,80900.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,80500.0,80400.0,80880.10162667504,80500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,80400.0,80400.0,81004.22532756437,80400.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,80400.0,80750.0,81192.65283265433,80400.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,80750.0,82300.0,82000.09900081274,80750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,82300.0,83300.0,82745.92208667308,82300.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,83300.0,84350.0,83649.65710273554,83300.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,84350.0,85150.0,84874.94166367732,84350.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,85150.0,86150.0,86222.72831405126,85150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,86150.0,87400.0,87476.00209797977,86150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,87400.0,88900.0,88701.26195794853,87400.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,88900.0,91300.0,90261.984651229,88900.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,91300.0,92300.0,91362.94772190537,91300.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,92300.0,92150.0,92097.31498814884,92300.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,92150.0,92050.0,93060.09293954821,92150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,92050.0,92800.0,93716.19104210999,92050.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-27,92800.0,93300.0,93840.54215304178,92800.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-27,2025-11-28,93300.0,93750.0,94021.7187933509,93300.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,93750.0,94350.0,94304.64334564673,93750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,94350.0,94400.0,94071.35081582573,94350.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,94400.0,94350.0,94089.11434143451,94400.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,94350.0,94000.0,94160.81389237924,94350.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,94000.0,93250.0,93755.8454660166,94000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,93250.0,92750.0,93761.19502828868,93250.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,92750.0,92750.0,93973.27463173801,92750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,92750.0,92700.0,93934.4928070203,92750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,92700.0,93500.0,94178.65225881126,92700.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,93500.0,94500.0,95081.50066779599,93500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,94500.0,95150.0,95669.78311427175,94500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,95150.0,95850.0,96193.5679572066,95150.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,95850.0,97050.0,97836.77343980798,95850.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,97050.0,97550.0,98698.38026385168,97050.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,97550.0,97650.0,99896.37865679656,97550.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,97650.0,99000.0,101830.20363588005,97650.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,99000.0,99500.0,103201.80280391432,99000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,99500.0,101500.0,105206.08240816987,99500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-25,101500.0,104900.0,107877.74808276322,101500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-25,2025-12-26,104900.0,111900.0,110949.00545364644,104900.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,111900.0,118000.0,114331.1256328972,111900.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,118000.0,118000.0,117244.31202656962,118000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,118000.0,118500.0,121225.60635118891,118000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-05,118500.0,119500.0,124847.06548114933,118500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,119500.0,127500.0,128122.48926140172,119500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,127500.0,133500.0,133142.85694001516,127500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,133500.0,138500.0,137878.61099568135,133500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,138500.0,140000.0,142108.8601924535,138500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,140000.0,152000.0,147198.00647607425,140000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,152000.0,159500.0,151721.36920272108,152000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,159500.0,163000.0,154681.56721876547,159500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,163000.0,159000.0,157237.32495822455,163000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,159000.0,158000.0,160180.29316021997,159000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-19,158000.0,151000.0,160284.34387659954,158000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-19,2026-01-20,151000.0,152500.0,160324.77320175985,151000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,152500.0,158500.0,162920.2832668624,152500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,158500.0,164500.0,162839.37744611487,158500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,164500.0,171000.0,165007.4624552478,164500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,171000.0,181500.0,168396.39691986193,171000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,181500.0,172500.0,168179.92419974535,181500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,172500.0,172000.0,168813.1081593349,172500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,172000.0,168000.0,167358.10619554567,172000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,168000.0,160500.0,163278.29043299536,168000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,160500.0,155500.0,159770.1597839427,160500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,155500.0,153500.0,154272.9531706734,155500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,153500.0,153000.0,150097.25493976657,153500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,153000.0,144000.0,145792.39387970866,153000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,144000.0,134500.0,142141.19673947018,144000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,134500.0,135500.0,141688.8366594029,134500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,135500.0,136000.0,140365.49708476348,135500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,136000.0,138000.0,140757.2415694785,136000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,138000.0,142500.0,143879.53765212203,138000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,142500.0,143750.0,147013.40836719525,142500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-24,143750.0,152000.0,150897.76584773717,143750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,152000.0,161750.0,156578.1204488537,152000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,161750.0,173000.0,161997.60190686423,161750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-02-27,173000.0,172000.0,164555.82502091915,173000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-27,2026-03-02,172000.0,172500.0,167815.3516974977,172000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,172500.0,161000.0,167238.76952030684,172500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,161000.0,154000.0,163326.0031234858,161000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,154000.0,156000.0,162632.6377640368,154000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,156000.0,155250.0,159051.01398482104,156000.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,155250.0,154750.0,156254.41863924306,155250.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,154750.0,158500.0,155725.24735666293,154750.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,158500.0,159000.0,154510.59801127473,158500.0,False
lithium_carbonate,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,159000.0,158000.0,155915.7720895754,159000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-13,2025-08-14,81000.0,82000.0,73758.65302001189,81000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-14,2025-08-15,82000.0,82700.0,82721.48366005022,82000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,82700.0,84600.0,86095.67756951472,82700.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,84600.0,85700.0,87063.90398095579,84600.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,85700.0,85700.0,86243.934462686,85700.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,85700.0,85200.0,85246.82656099738,85700.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,85200.0,83900.0,84351.91501157513,85200.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,83900.0,82500.0,83118.07961816851,83900.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,82500.0,81700.0,82310.5311102598,82500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,81700.0,81600.0,81480.88723725369,81700.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,81600.0,80000.0,80055.8619711371,81600.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,80000.0,79650.0,79275.4791296581,80000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-01,79650.0,78350.0,78419.42719506379,79650.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-01,2025-09-02,78350.0,77500.0,77318.51837195527,78350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,77500.0,75900.0,76442.51224519816,77500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,75900.0,75000.0,75719.90683956734,75900.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,75000.0,74750.0,75208.32542757355,75000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,74750.0,74600.0,74627.4887593404,74750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,74600.0,74600.0,74409.07228874559,74600.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,74600.0,73450.0,73999.09494211548,74600.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,73450.0,72850.0,73697.77085237979,73450.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,72850.0,72450.0,73648.33162394841,72850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,72450.0,72450.0,73464.18476083851,72450.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,72450.0,72850.0,73431.36585290909,72450.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,72850.0,73150.0,73470.03714355256,72850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,73150.0,73450.0,73635.72688638043,73150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,73450.0,73500.0,73758.43954181542,73450.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,73500.0,73850.0,73985.27062118826,73500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,73850.0,73850.0,74207.39906300844,73850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,73850.0,73850.0,74267.88341652672,73850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,73850.0,73750.0,74313.19878285522,73850.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,73750.0,73600.0,74249.93455675611,73750.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,73600.0,73550.0,74209.19373412401,73600.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,73550.0,73550.0,74080.71730626351,73550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-09,73550.0,73550.0,74070.38444561667,73550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,73550.0,73550.0,73953.37201849114,73550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,73550.0,73100.0,73612.15161070813,73550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,73100.0,73000.0,73490.72391383999,73100.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,73000.0,73000.0,73538.00792755715,73000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,73000.0,73000.0,73454.54878138361,73000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,73000.0,73350.0,73833.87453977289,73000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,73350.0,74000.0,74479.42322353012,73350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,74000.0,74100.0,74807.62488198595,74000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,74100.0,74350.0,75218.15733420945,74100.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,74350.0,74800.0,76009.84988718298,74350.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,74800.0,75400.0,76341.14241629727,74800.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,75400.0,76550.0,76868.90897954316,75400.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,76550.0,78500.0,77820.3560198219,76550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,78500.0,79150.0,78424.10472674386,78500.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,79150.0,80000.0,79206.17625101606,79150.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,80000.0,80550.0,79821.17255523324,80000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,80550.0,81000.0,80179.71992443324,80550.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,81000.0,80900.0,80422.24099643927,81000.0,False
lithium_carbonate,history_plus_market_controls,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,80900.0,80500.0,80386.2231618121,80900.0,False
